AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501397;2023-12-30 06:10:00;;;;;85.0;30.0;2;E;10.0;Banda Aceh;Kota Banda Aceh;Aceh;5.54491;95.34312;0;0
501398;2023-12-30 06:10:00;;;;;85.0;28.0;1;N;10.0;Bireun;Kab. Bireuen;Aceh;5.23;96.72;0;0
501399;2023-12-30 06:10:00;;;;;75.0;23.0;4;SW;0.0;Gayo Lues;Kab. Gayo Lues;Aceh;3.97798;97.32296;0;0
501400;2023-12-30 06:10:00;;;;;75.0;28.0;60;SW;0.0;Aceh Barat Daya;Kab. Aceh Barat Daya;Aceh;3.74;96.86;2;0
501401;2023-12-30 06:10:00;;;;;80.0;28.0;1;S;10.0;Aceh Jaya;Kab. Aceh Jaya;Aceh;4.616666668;95.6167;0;0
501402;2023-12-30 06:10:00;;;;;85.0;27.0;1;NE;10.0;Aceh Timur;Kab. Aceh Timur;Aceh;4.940461;97.756348;0;0
501403;2023-12-30 06:10:00;;;;;80.0;29.0;1;E;0.0;Aceh Tamiang;Kab. Aceh Tamiang;Aceh;4.284788;98.065338;0;0
501404;2023-12-30 06:10:00;;;;;90.0;30.0;3;E;10.0;Aceh Besar;Kab. Aceh Besar;Aceh;5.298143;95.596848;0;0
501405;2023-12-30 06:10:00;;;;;70.0;27.0;4;N;0.0;Aceh Tenggara;Kab. Aceh Tenggara;Aceh;3.507938;97.800293;0;0
501406;2023-12-30 06:10:00;;;;;75.0;29.0;3;N;0.0;Langsa;Kota Langsa;Aceh;4.48439;97.92143;0;0
501407;2023-12-30 06:10:00;;;;;85.0;28.0;1;E;10.0;Lhokseumawe;Kota Lhokseumawe;Aceh;5.18;97.12;0;0
501408;2023-12-30 06:10:00;;;;;80.0;28.0;3;E;0.0;Aceh Utara;Kab. Aceh Utara;Aceh;5.026651;97.318268;0;0
501409;2023-12-30 06:10:00;;;;;85.0;28.0;60;S;0.0;Aceh Barat;Kab. Aceh Barat;Aceh;4.176594;96.124878;3;0
501410;2023-12-30 06:10:00;;;;;85.0;27.0;4;E;20.0;Sabang;Kota Sabang;Aceh;5.83886;95.29535;0;0
501411;2023-12-30 06:10:00;;;;;85.0;27.0;2;NE;10.0;Pidie;Kab. Pidie;Aceh;5.377449;95.958023;0;0
501412;2023-12-30 06:10:00;;;;;80.0;23.0;1;E;10.0;Bener Meriah;Kab. Bener Meriah;Aceh;4.76927;96.99015;0;0
501413;2023-12-30 06:10:00;;;;;85.0;27.0;4;S;10.0;Simeulue;Kab. Simeulue;Aceh;2.49392;96.18441;0;0
501414;2023-12-30 06:10:00;;;;;85.0;28.0;3;W;10.0;Aceh Singkil;Kab. Aceh Singkil;Aceh;2.31;97.85;0;0
501415;2023-12-30 06:10:00;;;;;90.0;28.0;61;S;0.0;Nagan Raya;Kab. Nagan Raya;Aceh;4.017699;96.344604;6;0
501416;2023-12-30 06:10:00;;;;;85.0;22.0;60;N;0.0;Aceh Tengah;Kab. Aceh Tengah;Aceh;4.56693;96.81466;1;0
501417;2023-12-30 06:10:00;;;;;85.0;27.0;2;SW;10.0;Aceh Selatan;Kab. Aceh Selatan;Aceh;3.28;97.22;0;0
501605;2023-12-30 06:10:00;;;;;90.0;28.0;60;NE;10.0;Pidie Jaya;Kab. Pidie Jaya;Aceh;5.250281;96.174316;1;0
501606;2023-12-30 06:10:00;;;;;85.0;28.0;4;W;10.0;Subulussalam;Kota Subulussalam;Aceh;2.6453;98.02611;0;0
5012577;2023-12-30 06:10:00;;;;;85.0;29.0;4;E;0.0;Pantai Ceureumen;Kab. Aceh Barat;Aceh;4.409;96.309;0;0
5012578;2023-12-30 06:10:00;;;;;85.0;28.0;60;S;0.0;Arongan Lambalek;Kab. Aceh Barat;Aceh;4.343;95.951;2;0
5012579;2023-12-30 06:10:00;;;;;85.0;28.0;2;S;0.0;Bubon;Kab. Aceh Barat;Aceh;4.301;96.12;0;0
5012580;2023-12-30 06:10:00;;;;;85.0;28.0;60;S;0.0;Johan Pahlawan;Kab. Aceh Barat;Aceh;4.199;96.12;3;0
5012581;2023-12-30 06:10:00;;;;;85.0;28.0;1;S;0.0;Kaway Enam Belas;Kab. Aceh Barat;Aceh;4.269;96.216;0;0
5012582;2023-12-30 06:10:00;;;;;85.0;28.0;1;S;0.0;Meureubo;Kab. Aceh Barat;Aceh;4.147;96.216;0;0
5012583;2023-12-30 06:10:00;;;;;85.0;29.0;3;E;0.0;Panton Reu;Kab. Aceh Barat;Aceh;4.443;96.205;0;0
5012584;2023-12-30 06:10:00;;;;;85.0;28.0;60;S;0.0;Samatiga;Kab. Aceh Barat;Aceh;4.23;96.046;2;0
5012585;2023-12-30 06:10:00;;;;;85.0;29.0;2;E;0.0;Sungai Mas;Kab. Aceh Barat;Aceh;4.577;96.11;0;0
5012586;2023-12-30 06:10:00;;;;;85.0;28.0;2;S;0.0;Woyla;Kab. Aceh Barat;Aceh;4.383;96.078;0;0
5012587;2023-12-30 06:10:00;;;;;85.0;28.0;4;S;0.0;Woyla Barat ;Kab. Aceh Barat;Aceh;4.394;96.004;1;0
5012588;2023-12-30 06:10:00;;;;;85.0;29.0;2;E;0.0;Woyla Timur;Kab. Aceh Barat;Aceh;4.475;96.089;0;0
5012589;2023-12-30 06:10:00;;;;;75.0;28.0;1;SW;0.0;Babah Rot;Kab. Aceh Barat Daya;Aceh;3.92;96.706;1;0
5012590;2023-12-30 06:10:00;;;;;75.0;28.0;60;SW;0.0;Blangpidie;Kab. Aceh Barat Daya;Aceh;3.743;96.832;2;0
5012591;2023-12-30 06:10:00;;;;;75.0;28.0;3;SW;0.0;Jeumpa;Kab. Aceh Barat Daya;Aceh;3.762;96.808;1;0
5012592;2023-12-30 06:10:00;;;;;75.0;28.0;4;SW;0.0;Kuala Batee;Kab. Aceh Barat Daya;Aceh;3.939;96.813;1;0
5012593;2023-12-30 06:10:00;;;;;75.0;28.0;60;SW;0.0;Lembah Sabil;Kab. Aceh Barat Daya;Aceh;3.624;97.017;2;0
5012594;2023-12-30 06:10:00;;;;;75.0;28.0;2;SW;0.0;Manggeng;Kab. Aceh Barat Daya;Aceh;3.62;96.915;0;0
5012595;2023-12-30 06:10:00;;;;;75.0;28.0;60;SW;0.0;Setia;Kab. Aceh Barat Daya;Aceh;3.701;96.872;2;0
5012596;2023-12-30 06:10:00;;;;;75.0;28.0;4;SW;0.0;Susoh;Kab. Aceh Barat Daya;Aceh;3.722;96.829;1;0
5012597;2023-12-30 06:10:00;;;;;75.0;28.0;60;SW;0.0;Tangan-tangan;Kab. Aceh Barat Daya;Aceh;3.695;96.942;3;0
5012598;2023-12-30 06:10:00;;;;;95.0;28.0;60;S;10.0;Leupung;Kab. Aceh Besar;Aceh;5.391;95.261;2;0
5012599;2023-12-30 06:10:00;;;;;85.0;27.0;2;E;20.0;Pulo Aceh;Kab. Aceh Besar;Aceh;5.697;95.091;0;0
5012600;2023-12-30 06:10:00;;;;;85.0;30.0;3;E;10.0;Baitussalam;Kab. Aceh Besar;Aceh;5.605;95.388;0;0
5012601;2023-12-30 06:10:00;;;;;85.0;30.0;2;E;10.0;Blang Bintang;Kab. Aceh Besar;Aceh;5.505;95.425;0;0
5012602;2023-12-30 06:10:00;;;;;85.0;30.0;1;E;10.0;Darul Imarah;Kab. Aceh Besar;Aceh;5.501;95.315;0;0
5012603;2023-12-30 06:10:00;;;;;85.0;30.0;3;E;10.0;Darul Kamal;Kab. Aceh Besar;Aceh;5.464;95.32;0;0
5012604;2023-12-30 06:10:00;;;;;85.0;30.0;4;E;10.0;Darussalam;Kab. Aceh Besar;Aceh;5.594;95.42;0;0
5012605;2023-12-30 06:10:00;;;;;85.0;30.0;1;E;10.0;Indrapuri;Kab. Aceh Besar;Aceh;5.421;95.446;0;0
5012606;2023-12-30 06:10:00;;;;;85.0;30.0;4;E;10.0;Ingin Jaya;Kab. Aceh Besar;Aceh;5.511;95.367;0;0
5012607;2023-12-30 06:10:00;;;;;90.0;30.0;4;E;10.0;Kota Jantho;Kab. Aceh Besar;Aceh;5.159;95.687;0;0
5012608;2023-12-30 06:10:00;;;;;85.0;30.0;2;E;10.0;Krueng Barona Jaya;Kab. Aceh Besar;Aceh;5.55;95.365;0;0
5012609;2023-12-30 06:10:00;;;;;85.0;30.0;3;E;10.0;Kuta Baro;Kab. Aceh Besar;Aceh;5.547;95.425;0;0
5012610;2023-12-30 06:10:00;;;;;90.0;30.0;4;E;10.0;Kuta Cot Glie;Kab. Aceh Besar;Aceh;5.306;95.498;0;0
5012611;2023-12-30 06:10:00;;;;;85.0;30.0;4;E;10.0;Kuta Malaka;Kab. Aceh Besar;Aceh;5.427;95.388;0;0
5012612;2023-12-30 06:10:00;;;;;90.0;30.0;1;E;10.0;Lembah Seulawah;Kab. Aceh Besar;Aceh;5.388;95.708;0;0
5012613;2023-12-30 06:10:00;;;;;95.0;28.0;1;S;10.0;Lhoknga;Kab. Aceh Besar;Aceh;5.465;95.257;0;0
5012614;2023-12-30 06:10:00;;;;;95.0;28.0;60;S;10.0;Lhoong;Kab. Aceh Besar;Aceh;5.266;95.289;2;0
5012615;2023-12-30 06:10:00;;;;;85.0;30.0;1;E;10.0;Mesjid Raya;Kab. Aceh Besar;Aceh;5.567;95.509;0;0
5012616;2023-12-30 06:10:00;;;;;85.0;30.0;3;E;10.0;Montasik;Kab. Aceh Besar;Aceh;5.465;95.422;0;0
5012617;2023-12-30 06:10:00;;;;;85.0;30.0;4;E;10.0;Peukan Bada;Kab. Aceh Besar;Aceh;5.533;95.242;0;0
5012618;2023-12-30 06:10:00;;;;;90.0;30.0;1;E;10.0;Seulimuem;Kab. Aceh Besar;Aceh;5.472;95.624;0;0
5012619;2023-12-30 06:10:00;;;;;85.0;30.0;3;E;10.0;Simpang Tiga;Kab. Aceh Besar;Aceh;5.471;95.351;0;0
5012620;2023-12-30 06:10:00;;;;;95.0;28.0;3;S;10.0;Suka Makmur;Kab. Aceh Besar;Aceh;5.401;95.362;0;0
5012621;2023-12-30 06:10:00;;;;;80.0;30.0;63;S;10.0;Jaya;Kab. Aceh Jaya;Aceh;4.787;95.645;15;0
5012622;2023-12-30 06:10:00;;;;;80.0;30.0;63;S;10.0;Darul Hikmah;Kab. Aceh Jaya;Aceh;4.89;95.624;11;0
5012623;2023-12-30 06:10:00;;;;;80.0;30.0;63;S;10.0;Indra Jaya;Kab. Aceh Jaya;Aceh;5.016;95.414;17;0
5012624;2023-12-30 06:10:00;;;;;80.0;28.0;2;S;10.0;Keude Panga;Kab. Aceh Jaya;Aceh;4.641;95.793;1;0
5012625;2023-12-30 06:10:00;;;;;95.0;22.0;3;SE;0.0;Krueng Sabee;Kab. Aceh Jaya;Aceh;4.826;95.856;1;0
5012626;2023-12-30 06:10:00;;;;;80.0;28.0;3;S;10.0;Pasie Raya;Kab. Aceh Jaya;Aceh;4.599;95.962;1;0
5012627;2023-12-30 06:10:00;;;;;80.0;30.0;95;S;10.0;Sampoiniet;Kab. Aceh Jaya;Aceh;4.933;95.498;30;0
5012628;2023-12-30 06:10:00;;;;;80.0;30.0;63;S;10.0;Setia Bakti;Kab. Aceh Jaya;Aceh;4.746;95.603;16;0
5012629;2023-12-30 06:10:00;;;;;80.0;28.0;2;S;10.0;Teunom;Kab. Aceh Jaya;Aceh;4.436;95.877;1;0
5012630;2023-12-30 06:10:00;;;;;80.0;28.0;1;W;10.0;Bakongan;Kab. Aceh Selatan;Aceh;2.962;97.47;0;0
5012631;2023-12-30 06:10:00;;;;;80.0;28.0;4;W;10.0;Bakongan Timur;Kab. Aceh Selatan;Aceh;2.902;97.578;0;0
5012632;2023-12-30 06:10:00;;;;;80.0;28.0;3;W;10.0;Kluet Selatan;Kab. Aceh Selatan;Aceh;3.051;97.459;0;0
5012633;2023-12-30 06:10:00;;;;;85.0;27.0;60;SW;10.0;Kluet Tengah;Kab. Aceh Selatan;Aceh;3.431;97.308;2;0
5012634;2023-12-30 06:10:00;;;;;80.0;28.0;60;W;10.0;Kluet Timur;Kab. Aceh Selatan;Aceh;3.171;97.459;3;0
5012635;2023-12-30 06:10:00;;;;;85.0;27.0;3;SW;10.0;Kluet Utara;Kab. Aceh Selatan;Aceh;3.122;97.34;1;0
5012636;2023-12-30 06:10:00;;;;;80.0;28.0;60;W;10.0;Kota Bahagia;Kab. Aceh Selatan;Aceh;3.011;97.546;2;0
5012637;2023-12-30 06:10:00;;;;;75.0;28.0;60;SW;0.0;Labuhan Haji;Kab. Aceh Selatan;Aceh;3.564;97.017;2;0
5012638;2023-12-30 06:10:00;;;;;75.0;28.0;60;SW;0.0;Labuhan Haji Barat;Kab. Aceh Selatan;Aceh;3.584;96.974;3;0
5012639;2023-12-30 06:10:00;;;;;75.0;28.0;60;SW;0.0;Labuhan Haji Timur;Kab. Aceh Selatan;Aceh;3.603;97.125;3;0
5012640;2023-12-30 06:10:00;;;;;85.0;27.0;60;SW;10.0;Meukek;Kab. Aceh Selatan;Aceh;3.593;97.222;4;0
5012641;2023-12-30 06:10:00;;;;;85.0;27.0;3;SW;10.0;Pasie Raja;Kab. Aceh Selatan;Aceh;3.202;97.297;0;0
5012642;2023-12-30 06:10:00;;;;;85.0;27.0;4;SW;10.0;Samadua;Kab. Aceh Selatan;Aceh;3.342;97.189;0;0
5012643;2023-12-30 06:10:00;;;;;85.0;27.0;60;SW;10.0;Sawang;Kab. Aceh Selatan;Aceh;3.426;97.116;3;0
5012644;2023-12-30 06:10:00;;;;;85.0;27.0;3;SW;10.0;Tapaktuan;Kab. Aceh Selatan;Aceh;3.261;97.18;0;0
5012645;2023-12-30 06:10:00;;;;;85.0;28.0;3;W;10.0;Trumon;Kab. Aceh Selatan;Aceh;2.634;97.741;0;0
5012646;2023-12-30 06:10:00;;;;;80.0;28.0;61;W;10.0;Trumon Tengah;Kab. Aceh Selatan;Aceh;2.901;97.665;6;0
5012647;2023-12-30 06:10:00;;;;;85.0;28.0;60;W;10.0;Trumon Timur;Kab. Aceh Selatan;Aceh;2.89;97.806;5;0
5012648;2023-12-30 06:10:00;;;;;90.0;27.0;4;NW;0.0;Pulau Banyak;Kab. Aceh Singkil;Aceh;2.166;97.25;0;0
5012649;2023-12-30 06:10:00;;;;;90.0;26.0;95;SW;0.0;Danau Paris;Kab. Aceh Singkil;Aceh;2.298;98.112;41;0
5012650;2023-12-30 06:10:00;;;;;85.0;28.0;2;W;10.0;Gunung Meriah;Kab. Aceh Singkil;Aceh;2.387;97.97;0;0
5012651;2023-12-30 06:10:00;;;;;85.0;28.0;63;W;10.0;Kota Baharu;Kab. Aceh Singkil;Aceh;2.456;97.85;17;0
5012652;2023-12-30 06:10:00;;;;;85.0;28.0;4;W;10.0;Kuala Baru;Kab. Aceh Singkil;Aceh;2.389;97.73;0;0
5012653;2023-12-30 06:10:00;;;;;90.0;27.0;95;NW;0.0;Pulau Banyak Barat;Kab. Aceh Singkil;Aceh;2.147;97.286;50;0
5012654;2023-12-30 06:10:00;;;;;90.0;26.0;60;SW;0.0;Simpang Kanan;Kab. Aceh Singkil;Aceh;2.426;98.035;2;0
5012655;2023-12-30 06:10:00;;;;;85.0;28.0;60;W;10.0;Singkil;Kab. Aceh Singkil;Aceh;2.358;97.872;2;0
5012656;2023-12-30 06:10:00;;;;;85.0;28.0;1;W;10.0;Singkil Utara;Kab. Aceh Singkil;Aceh;2.299;97.981;1;0
5012657;2023-12-30 06:10:00;;;;;85.0;28.0;2;W;10.0;Singkohor;Kab. Aceh Singkil;Aceh;2.534;97.937;0;0
5012658;2023-12-30 06:10:00;;;;;90.0;26.0;60;SW;0.0;Suro Makmur;Kab. Aceh Singkil;Aceh;2.524;98.035;2;0
5012659;2023-12-30 06:10:00;;;;;80.0;29.0;2;E;0.0;Banda Mulia;Kab. Aceh Tamiang;Aceh;4.445;98.144;0;0
5012660;2023-12-30 06:10:00;;;;;75.0;29.0;60;N;0.0;Bandar Pusaka;Kab. Aceh Tamiang;Aceh;4.285;97.839;3;0
5012661;2023-12-30 06:10:00;;;;;80.0;29.0;2;E;0.0;Bendahara;Kab. Aceh Tamiang;Aceh;4.403;98.188;0;0
5012662;2023-12-30 06:10:00;;;;;80.0;29.0;1;E;0.0;Karang Baru;Kab. Aceh Tamiang;Aceh;4.337;98.071;0;0
5012663;2023-12-30 06:10:00;;;;;80.0;29.0;3;E;0.0;Kejuruan Muda;Kab. Aceh Tamiang;Aceh;4.212;98.024;0;0
