AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501362;2023-12-30 06:20:00;;;;;70.0;31.0;60;NW;10.0;Koba;Kab. Bangka Tengah;Kep. Bangka Belitung;-2.49897;106.31348;2;0
501363;2023-12-30 06:20:00;;;;;70.0;31.0;60;W;10.0;Manggar;Kab. Belitung Timur;Kep. Bangka Belitung;-2.93618;108.02882;4;0
501364;2023-12-30 06:20:00;;;;;70.0;31.0;2;NW;10.0;Mentok;Kab. Bangka Barat;Kep. Bangka Belitung;-2.064982;105.165253;0;0
501365;2023-12-30 06:20:00;;;;;70.0;31.0;63;NW;20.0;Pangkal Pinang;Kota Pangkalpinang;Kep. Bangka Belitung;-2.19216;106.12806;14;0
501366;2023-12-30 06:20:00;;;;;70.0;31.0;4;NW;10.0;Sungai Liat;Kab. Bangka;Kep. Bangka Belitung;-1.93481;105.95155;0;0
501367;2023-12-30 06:20:00;;;;;70.0;31.0;60;NW;20.0;Tanjung Pandan;Kab. Belitung;Kep. Bangka Belitung;-2.89994;107.56475;3;0
501368;2023-12-30 06:20:00;;;;;70.0;31.0;3;W;0.0;Toboali;Kab. Bangka Selatan;Kep. Bangka Belitung;-2.79221;106.49528;0;0
5002246;2023-12-30 06:20:00;;;;;70.0;31.0;63;NW;10.0;Belinyu;Kab. Bangka;Kep. Bangka Belitung;-1.631936;105.770874;20;0
5002247;2023-12-30 06:20:00;;;;;70.0;31.0;3;W;10.0;Jebus;Kab. Bangka Barat;Kep. Bangka Belitung;-1.765086;105.465317;1;0
5002248;2023-12-30 06:20:00;;;;;70.0;31.0;1;NW;10.0;Sungai Selan;Kab. Bangka Tengah;Kep. Bangka Belitung;-2.399811;105.854645;0;0
5002249;2023-12-30 06:20:00;;;;;70.0;31.0;2;W;10.0;Selat Nasik;Kab. Belitung;Kep. Bangka Belitung;-2.838632;107.421484;0;0
5011023;2023-12-30 06:20:00;;;;;70.0;31.0;3;W;0.0;Bakam ;Kab. Bangka;Kep. Bangka Belitung;-1.97277777777778;105.872222222222;0;0
5011024;2023-12-30 06:20:00;;;;;70.0;31.0;2;W;0.0;Mendo Barat;Kab. Bangka;Kep. Bangka Belitung;-2.10722222222222;105.995833333333;0;0
5011025;2023-12-30 06:20:00;;;;;70.0;31.0;63;W;0.0;Merawang;Kab. Bangka;Kep. Bangka Belitung;-2.016948;105.993347;14;0
5011026;2023-12-30 06:20:00;;;;;70.0;31.0;3;NW;10.0;Pantai Parai Tenggiri;Kab. Bangka;Kep. Bangka Belitung;-1.805;106.128;0;0
5011027;2023-12-30 06:20:00;;;;;70.0;31.0;95;NW;10.0;Pemali;Kab. Bangka;Kep. Bangka Belitung;-1.89861111111111;106.056666666667;31;0
5011028;2023-12-30 06:20:00;;;;;70.0;31.0;95;W;0.0;Puding Besar;Kab. Bangka;Kep. Bangka Belitung;-2.002;105.94;21;0
