AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501177;2023-12-30 06:20:00;;;;;60.0;32.0;2;SW;0.0;Bengkulu Utara;Kab. Bengkulu Utara;Bengkulu;-3.441667;102.195722;0;0
501178;2023-12-30 06:20:00;;;;;60.0;32.0;3;SW;10.0;Bengkulu;Kota Bengkulu;Bengkulu;-3.794373;102.304688;0;0
501179;2023-12-30 06:20:00;;;;;60.0;32.0;4;E;0.0;Kaur;Kab. Kaur;Bengkulu;-4.732464;103.397827;0;0
501180;2023-12-30 06:20:00;;;;;60.0;32.0;4;N;0.0;Rejang Lebong;Kab. Rejang Lebong;Bengkulu;-3.4394;102.521667;0;0
501181;2023-12-30 06:20:00;;;;;60.0;32.0;4;E;0.0;Kepahiang;Kab. Kepahiang;Bengkulu;-3.621701;102.569733;0;0
501182;2023-12-30 06:20:00;;;;;60.0;32.0;2;NW;0.0;Bengkulu Selatan;Kab. Bengkulu Selatan;Bengkulu;-4.398444;102.98584;0;0
501183;2023-12-30 06:20:00;;;;;65.0;32.0;4;W;10.0;Mukomuko;Kab. Muko Muko;Bengkulu;-2.500000001;101.1667;0;0
501184;2023-12-30 06:20:00;;;;;60.0;32.0;60;S;0.0;Seluma;Kab. Seluma;Bengkulu;-4.088932;102.612305;2;0
501185;2023-12-30 06:20:00;;;;;65.0;31.0;3;NW;0.0;Lebong;Kab. Lebong;Bengkulu;-3.05177;102.21906;0;0
5002220;2023-12-30 06:20:00;;;;;60.0;32.0;2;SW;10.0;Bengkulu Tengah;Kab. Bengkulu Tengah;Bengkulu;-3.73819;102.458496;0;0
5010895;2023-12-30 06:20:00;;;;;60.0;32.0;3;NW;0.0;Air Nipis;Kab. Bengkulu Selatan;Bengkulu;-4.394089;103.07085;0;0
5010896;2023-12-30 06:20:00;;;;;60.0;32.0;2;SW;10.0;Bunga Mas;Kab. Bengkulu Selatan;Bengkulu;-4.5035;102.97375;0;0
5010897;2023-12-30 06:20:00;;;;;60.0;32.0;3;NW;0.0;Kedurang;Kab. Bengkulu Selatan;Bengkulu;-4.455631;103.095398;0;0
5010898;2023-12-30 06:20:00;;;;;60.0;32.0;4;SW;10.0;Kedurang Ilir;Kab. Bengkulu Selatan;Bengkulu;-4.502362;103.032441;0;0
5010899;2023-12-30 06:20:00;;;;;60.0;32.0;4;SW;10.0;Kota Manna;Kab. Bengkulu Selatan;Bengkulu;-4.444641;102.915636;0;0
5010900;2023-12-30 06:20:00;;;;;60.0;32.0;2;SW;10.0;Manna;Kab. Bengkulu Selatan;Bengkulu;-4.472881;102.93597;0;0
5010901;2023-12-30 06:20:00;;;;;60.0;32.0;4;SW;10.0;Pasar Manna;Kab. Bengkulu Selatan;Bengkulu;-4.463472;102.916972;0;0
5010902;2023-12-30 06:20:00;;;;;60.0;32.0;1;NW;0.0;Pino ;Kab. Bengkulu Selatan;Bengkulu;-4.377631;102.955108;0;0
5010903;2023-12-30 06:20:00;;;;;60.0;32.0;1;SW;10.0;Pino Raya;Kab. Bengkulu Selatan;Bengkulu;-4.382021;102.874448;0;0
5010904;2023-12-30 06:20:00;;;;;60.0;32.0;1;NW;0.0;Seginim;Kab. Bengkulu Selatan;Bengkulu;-4.433174;103.015691;0;0
5010905;2023-12-30 06:20:00;;;;;60.0;32.0;4;N;0.0;Ulu Manna;Kab. Bengkulu Selatan;Bengkulu;-4.307434;102.957459;0;0
5010906;2023-12-30 06:20:00;;;;;60.0;32.0;2;N;0.0;Bang Haji;Kab. Bengkulu Tengah;Bengkulu;-3.585917;102.331278;0;0
5010907;2023-12-30 06:20:00;;;;;60.0;32.0;2;SW;10.0;Karang Tinggi;Kab. Bengkulu Tengah;Bengkulu;-3.745083;102.426667;0;0
5010908;2023-12-30 06:20:00;;;;;60.0;32.0;2;N;0.0;Merigi Kelindang;Kab. Bengkulu Tengah;Bengkulu;-3.647444;102.471861;1;0
5010909;2023-12-30 06:20:00;;;;;60.0;32.0;3;N;0.0;Merigi Sakti;Kab. Bengkulu Tengah;Bengkulu;-3.647028;102.407306;0;0
5010910;2023-12-30 06:20:00;;;;;60.0;32.0;1;N;0.0;Pagar Jati;Kab. Bengkulu Tengah;Bengkulu;-3.592139;102.378278;0;0
5010911;2023-12-30 06:20:00;;;;;60.0;32.0;4;N;0.0;Pematang Tiga;Kab. Bengkulu Tengah;Bengkulu;-3.546889;102.330278;0;0
5010912;2023-12-30 06:20:00;;;;;60.0;32.0;3;SW;10.0;Pondok Kelapa;Kab. Bengkulu Tengah;Bengkulu;-3.6675;102.234583;0;0
5010913;2023-12-30 06:20:00;;;;;60.0;32.0;3;N;0.0;Pondok Kubang;Kab. Bengkulu Tengah;Bengkulu;-3.716167;102.358167;0;0
5010914;2023-12-30 06:20:00;;;;;60.0;32.0;1;SW;10.0;Taba Penanjung;Kab. Bengkulu Tengah;Bengkulu;-3.703806;102.496333;0;0
5010915;2023-12-30 06:20:00;;;;;60.0;32.0;1;SW;10.0;Talang Empat;Kab. Bengkulu Tengah;Bengkulu;-3.790944;102.359889;0;0
5010916;2023-12-30 06:20:00;;;;;60.0;32.0;2;SW;0.0;Air Besi;Kab. Bengkulu Utara;Bengkulu;-3.520021;102.189672;1;0
5010917;2023-12-30 06:20:00;;;;;60.0;32.0;4;SW;10.0;Air Napal;Kab. Bengkulu Utara;Bengkulu;-3.580937;102.152254;0;0
5010918;2023-12-30 06:20:00;;;;;60.0;32.0;3;SW;10.0;Air Padang;Kab. Bengkulu Utara;Bengkulu;-3.442528;102.087996;0;0
5010919;2023-12-30 06:20:00;;;;;60.0;32.0;1;SW;0.0;Arga Makmur;Kab. Bengkulu Utara;Bengkulu;-3.438323;102.20048;0;0
5010920;2023-12-30 06:20:00;;;;;60.0;32.0;1;SW;0.0;Arma Jaya;Kab. Bengkulu Utara;Bengkulu;-3.467052;102.239521;0;0
5010921;2023-12-30 06:20:00;;;;;60.0;32.0;4;SW;10.0;Batik Nau;Kab. Bengkulu Utara;Bengkulu;-3.358715;102.023988;0;0
5010922;2023-12-30 06:20:00;;;;;60.0;32.0;61;SE;10.0;Enggano;Kab. Bengkulu Utara;Bengkulu;-5.34389;102.267742;6;0
5010923;2023-12-30 06:20:00;;;;;60.0;32.0;3;SW;10.0;Giri Mulya;Kab. Bengkulu Utara;Bengkulu;-3.339567;102.05893;1;0
5010924;2023-12-30 06:20:00;;;;;60.0;32.0;4;SW;0.0;Hulu Palik;Kab. Bengkulu Utara;Bengkulu;-3.494133;102.289231;1;0
5010925;2023-12-30 06:20:00;;;;;60.0;32.0;1;SW;0.0;Kerkap;Kab. Bengkulu Utara;Bengkulu;-3.525499;102.289687;1;0
5010926;2023-12-30 06:20:00;;;;;60.0;32.0;2;SW;10.0;Ketahun;Kab. Bengkulu Utara;Bengkulu;-3.361674;101.835859;0;0
5010927;2023-12-30 06:20:00;;;;;60.0;32.0;4;SW;0.0;Lais;Kab. Bengkulu Utara;Bengkulu;-3.536229;102.061605;0;0
5010928;2023-12-30 06:20:00;;;;;60.0;32.0;3;W;20.0;Marga Sakti Sebelat;Kab. Bengkulu Utara;Bengkulu;-3.166984;101.713294;0;0
5010929;2023-12-30 06:20:00;;;;;60.0;32.0;4;SW;10.0;Napal Putih;Kab. Bengkulu Utara;Bengkulu;-3.192476;101.869197;0;0
5010930;2023-12-30 06:20:00;;;;;60.0;32.0;4;SW;10.0;Padang Jaya;Kab. Bengkulu Utara;Bengkulu;-3.378888;102.116194;1;0
5010931;2023-12-30 06:20:00;;;;;60.0;32.0;1;SW;10.0;Pinang Raya;Kab. Bengkulu Utara;Bengkulu;-3.289703;101.870913;0;0
5010932;2023-12-30 06:20:00;;;;;60.0;32.0;1;W;20.0;Putri Hijau;Kab. Bengkulu Utara;Bengkulu;-3.2437;101.636518;0;0
5010933;2023-12-30 06:20:00;;;;;60.0;32.0;3;SW;0.0;Tanjung Agung;Kab. Bengkulu Utara;Bengkulu;-3.542958;102.233997;0;0
5010934;2023-12-30 06:20:00;;;;;60.0;32.0;4;W;20.0;Ulok Kupai;Kab. Bengkulu Utara;Bengkulu;-3.191158;101.787009;0;0
5010935;2023-12-30 06:20:00;;;;;60.0;32.0;60;E;0.0;Kaur Selatan;Kab. Kaur;Bengkulu;-4.793041;103.348582;2;0
5010936;2023-12-30 06:20:00;;;;;60.0;32.0;3;E;0.0;Kaur Tengah;Kab. Kaur;Bengkulu;-4.704969;103.29633;0;0
5010937;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;10.0;Kaur Utara;Kab. Kaur;Bengkulu;-4.506975;103.21831;0;0
5010938;2023-12-30 06:20:00;;;;;60.0;32.0;4;S;10.0;Kelam Tengah;Kab. Kaur;Bengkulu;-4.557221;103.209968;0;0
5010939;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;10.0;Kinal ;Kab. Kaur;Bengkulu;-4.625111;103.293745;0;0
5010940;2023-12-30 06:20:00;;;;;60.0;32.0;2;E;0.0;Luas;Kab. Kaur;Bengkulu;-4.673675;103.322589;0;0
5010941;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;10.0;Lungkang Kule;Kab. Kaur;Bengkulu;-4.550364;103.24686;0;0
5010942;2023-12-30 06:20:00;;;;;60.0;32.0;4;E;0.0;Maje;Kab. Kaur;Bengkulu;-4.836023;103.414002;0;0
5010943;2023-12-30 06:20:00;;;;;60.0;32.0;2;N;0.0;Muara Sahung;Kab. Kaur;Bengkulu;-4.528721;103.360474;0;0
5010944;2023-12-30 06:20:00;;;;;60.0;32.0;3;N;0.0;Nasal;Kab. Kaur;Bengkulu;-4.879069;103.516972;0;0
5010945;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;10.0;Padang Guci Hilir;Kab. Kaur;Bengkulu;-4.538871;103.165809;0;0
5010946;2023-12-30 06:20:00;;;;;60.0;32.0;1;N;0.0;Padang Guci Hulu;Kab. Kaur;Bengkulu;-4.481437;103.2484;0;0
5010947;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;10.0;Semidang Gumai;Kab. Kaur;Bengkulu;-4.661161;103.242772;0;0
5010948;2023-12-30 06:20:00;;;;;60.0;32.0;60;S;10.0;Tanjung Kemuning;Kab. Kaur;Bengkulu;-4.608833;103.18266;5;0
5010949;2023-12-30 06:20:00;;;;;60.0;32.0;2;E;0.0;Tetap;Kab. Kaur;Bengkulu;-4.758909;103.348725;0;0
5010950;2023-12-30 06:20:00;;;;;60.0;32.0;4;E;0.0;Bermani Ilir;Kab. Kepahiang;Bengkulu;-3.704778;102.697139;1;0
5010951;2023-12-30 06:20:00;;;;;60.0;32.0;4;E;0.0;Kabawetan;Kab. Kepahiang;Bengkulu;-3.592694;102.626917;0;0
5010952;2023-12-30 06:20:00;;;;;60.0;32.0;60;E;0.0;Kepahiang (kec.);Kab. Kepahiang;Bengkulu;-3.644583;102.580972;4;0
5010953;2023-12-30 06:20:00;;;;;60.0;32.0;61;N;0.0;Merigi;Kab. Kepahiang;Bengkulu;-3.508194;102.515556;9;0
5010954;2023-12-30 06:20:00;;;;;60.0;32.0;61;E;0.0;Muara Kemumu;Kab. Kepahiang;Bengkulu;-3.634972;102.737528;8;0
5010955;2023-12-30 06:20:00;;;;;60.0;32.0;2;E;0.0;Seberang Musi;Kab. Kepahiang;Bengkulu;-3.705056;102.605361;0;0
5010956;2023-12-30 06:20:00;;;;;60.0;32.0;60;E;0.0;Tebat Karai;Kab. Kepahiang;Bengkulu;-3.667306;102.615333;4;0
5010957;2023-12-30 06:20:00;;;;;60.0;32.0;2;E;0.0;Ujan Mas;Kab. Kepahiang;Bengkulu;-3.564861;102.525139;0;0
5010958;2023-12-30 06:20:00;;;;;65.0;31.0;60;W;0.0;Amen;Kab. Lebong;Bengkulu;-3.125082;102.208539;3;0
5010959;2023-12-30 06:20:00;;;;;60.0;31.0;4;N;0.0;Bingin Kuning;Kab. Lebong;Bengkulu;-3.172148;102.288801;0;0
5010960;2023-12-30 06:20:00;;;;;65.0;31.0;1;W;0.0;Lebong Atas;Kab. Lebong;Bengkulu;-3.181565;102.176623;0;0
5010961;2023-12-30 06:20:00;;;;;65.0;31.0;1;W;0.0;Lebong Sakti;Kab. Lebong;Bengkulu;-3.135314;102.259607;0;0
5010962;2023-12-30 06:20:00;;;;;60.0;31.0;2;N;0.0;Lebong Selatan;Kab. Lebong;Bengkulu;-3.221383;102.330642;0;0
5010963;2023-12-30 06:20:00;;;;;65.0;31.0;2;W;0.0;Lebong Tengah;Kab. Lebong;Bengkulu;-3.148351;102.231005;0;0
5010964;2023-12-30 06:20:00;;;;;65.0;31.0;1;W;0.0;Lebong Utara;Kab. Lebong;Bengkulu;-3.123333;102.199694;0;0
5010965;2023-12-30 06:20:00;;;;;65.0;31.0;4;W;0.0;Pelabai;Kab. Lebong;Bengkulu;-3.155165;102.149608;0;0
5010966;2023-12-30 06:20:00;;;;;65.0;31.0;2;SW;0.0;Pinang Belapis;Kab. Lebong;Bengkulu;-2.993147;102.138267;0;0
5010967;2023-12-30 06:20:00;;;;;60.0;31.0;1;N;0.0;Rimbo Pengadang;Kab. Lebong;Bengkulu;-3.312083;102.432222;0;0
5010968;2023-12-30 06:20:00;;;;;60.0;31.0;3;N;0.0;Topos;Kab. Lebong;Bengkulu;-3.22548;102.409228;0;0
5010969;2023-12-30 06:20:00;;;;;65.0;31.0;2;W;0.0;Uram Jaya;Kab. Lebong;Bengkulu;-3.100374;102.217156;0;0
5010970;2023-12-30 06:20:00;;;;;60.0;32.0;3;W;10.0;Air Dikit;Kab. Mukomuko;Bengkulu;-2.650874;101.268526;0;0
5010971;2023-12-30 06:20:00;;;;;65.0;32.0;3;W;10.0;Air Majunto;Kab. Mukomuko;Bengkulu;-2.490173;101.161198;0;0
5010972;2023-12-30 06:20:00;;;;;60.0;32.0;60;W;10.0;Air Rami;Kab. Mukomuko;Bengkulu;-3.074161;101.544715;2;0
5010973;2023-12-30 06:20:00;;;;;65.0;32.0;4;W;10.0;Lubuk Pinang;Kab. Mukomuko;Bengkulu;-2.426841;101.161681;0;0
5010974;2023-12-30 06:20:00;;;;;60.0;32.0;3;W;10.0;Malin Deman;Kab. Mukomuko;Bengkulu;-2.975359;101.599596;0;0
5010975;2023-12-30 06:20:00;;;;;60.0;32.0;1;W;10.0;Mukomuko Selatan;Kab. Mukomuko;Bengkulu;-2.994877;101.494598;0;0
5010976;2023-12-30 06:20:00;;;;;65.0;32.0;4;W;10.0;Mukomuko Utara;Kab. Mukomuko;Bengkulu;-2.553106;101.103804;0;0
5010977;2023-12-30 06:20:00;;;;;60.0;32.0;3;W;10.0;Penarik;Kab. Mukomuko;Bengkulu;-2.619835;101.357976;0;0
5010978;2023-12-30 06:20:00;;;;;60.0;32.0;1;W;10.0;Pondok Suguh;Kab. Mukomuko;Bengkulu;-2.825783;101.413643;0;0
5010979;2023-12-30 06:20:00;;;;;65.0;32.0;1;W;10.0;Selagan Raya;Kab. Mukomuko;Bengkulu;-2.523822;101.332423;0;0
