AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501237;2023-12-30 06:20:00;;;;;60.0;31.0;3;S;20.0;Banjarnegara;Kab. Banjarnegara;Jawa Tengah;-7.35284;109.63906;0;0
501238;2023-12-30 06:20:00;;;;;60.0;34.0;2;N;20.0;Batang;Kab. Batang;Jawa Tengah;-6.925064;109.832382;0;0
501239;2023-12-30 06:20:00;;;;;60.0;34.0;4;S;20.0;Blora;Kab. Blora;Jawa Tengah;-6.950000002;111.4167;0;0
501240;2023-12-30 06:20:00;;;;;65.0;32.0;4;S;20.0;Boyolali;Kab. Boyolali;Jawa Tengah;-7.533333334;110.5833;0;0
501241;2023-12-30 06:20:00;;;;;60.0;34.0;4;N;20.0;Brebes;Kab. Brebes;Jawa Tengah;-6.866666668;109.05;0;0
501242;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Cilacap;Kab. Cilacap;Jawa Tengah;-7.716666668;109.000001;0;0
501243;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Demak;Kab. Demak;Jawa Tengah;-6.883333335;110.6333;0;0
501244;2023-12-30 06:20:00;;;;;60.0;34.0;2;N;20.0;Jepara;Kab. Jepara;Jawa Tengah;-6.63;110.66;0;0
501245;2023-12-30 06:20:00;;;;;65.0;31.0;2;N;20.0;Kajen;Kab. Pekalongan;Jawa Tengah;-7.04079;109.65707;0;0
501246;2023-12-30 06:20:00;;;;;65.0;32.0;60;S;20.0;Karanganyar;Kab. Karanganyar;Jawa Tengah;-7.61315;110.9622;3;0
501247;2023-12-30 06:20:00;;;;;60.0;32.0;63;S;20.0;Kebumen;Kab. Kebumen;Jawa Tengah;-7.700000001;109.6667;18;0
501248;2023-12-30 06:20:00;;;;;60.0;34.0;4;N;20.0;Kendal;Kab. Kendal;Jawa Tengah;-6.948239;110.137939;0;0
501249;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Klaten;Kab. Klaten;Jawa Tengah;-7.706229;110.604172;0;0
501250;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Kudus;Kab. Kudus;Jawa Tengah;-6.79816;110.87036;0;0
501251;2023-12-30 06:20:00;;;;;65.0;31.0;4;S;20.0;Magelang;Kota Magelang;Jawa Tengah;-7.46;110.22;0;0
501252;2023-12-30 06:20:00;;;;;65.0;31.0;1;S;20.0;Mungkid;Kab. Magelang;Jawa Tengah;-7.619803;110.233383;0;0
501253;2023-12-30 06:20:00;;;;;60.0;34.0;95;N;20.0;Pati;Kab. Pati;Jawa Tengah;-6.70743;111.03385;80;0
