AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501335;2023-12-30 06:20:00;;;;;60.0;33.0;4;W;10.0;Buntok;Kab. Barito Selatan;Kalimantan Tengah;-1.666666668;114.9667;0;0
501336;2023-12-30 06:20:00;;;;;60.0;32.0;4;NE;10.0;Kasongan;Kab. Katingan;Kalimantan Tengah;-2.00001;113.5;0;0
501337;2023-12-30 06:20:00;;;;;60.0;32.0;3;NE;10.0;Kuala Kapuas;Kab. Kapuas;Kalimantan Tengah;-2.916666669;114.3333;0;0
501338;2023-12-30 06:20:00;;;;;65.0;31.0;3;NE;10.0;Kuala Kurun;Kab. Gunung Mas;Kalimantan Tengah;-1.19;113.9;0;0
501339;2023-12-30 06:20:00;;;;;65.0;30.0;2;W;10.0;Kuala Pembuang;Kab. Seruyan;Kalimantan Tengah;-3.337268;112.540855;0;0
501340;2023-12-30 06:20:00;;;;;70.0;30.0;4;NE;10.0;Muarateweh;Kab. Barito Utara;Kalimantan Tengah;-0.966666669;114.8667;0;0
501341;2023-12-30 06:20:00;;;;;75.0;31.0;4;E;10.0;Nanga Bulik;Kab. Lamandau;Kalimantan Tengah;-2.18;111.38;0;0
501342;2023-12-30 06:20:00;;;;;60.0;32.0;1;NE;10.0;Palangkaraya;Kota Palangkaraya;Kalimantan Tengah;-2.21;113.92;0;0
501343;2023-12-30 06:20:00;;;;;70.0;31.0;3;S;10.0;Pangkalan Bun;Kab. Kotawaringin Barat;Kalimantan Tengah;-2.683333335;111.6167;0;0
501344;2023-12-30 06:20:00;;;;;60.0;32.0;2;NE;10.0;Pulangpisau;Kab. Pulang Pisau;Kalimantan Tengah;-2.798426;114.200177;0;0
501345;2023-12-30 06:20:00;;;;;70.0;30.0;3;NE;10.0;Puruk Cahu;Kab. Murung Raya;Kalimantan Tengah;-0.583333335;114.5833;0;0
501346;2023-12-30 06:20:00;;;;;60.0;31.0;3;NW;10.0;Sampit;Kab. Kotawaringin Timur;Kalimantan Tengah;-2.566666668;113.00001;0;0
501347;2023-12-30 06:20:00;;;;;70.0;31.0;4;S;10.0;Sukamara;Kab. Sukamara;Kalimantan Tengah;-2.60698;111.312103;0;0
501348;2023-12-30 06:20:00;;;;;60.0;33.0;3;W;10.0;Tamiang Layang;Kab. Barito Timur;Kalimantan Tengah;-2.08;115.18;0;0
5011072;2023-12-30 06:20:00;;;;;60.0;33.0;2;W;10.0;Dusun Hilir;Kab. Barito Selatan;Kalimantan Tengah;-2.207705;114.862061;0;0
5011073;2023-12-30 06:20:00;;;;;60.0;33.0;3;W;10.0;Dusun Selatan;Kab. Barito Selatan;Kalimantan Tengah;-1.669;114.898;0;0
5011074;2023-12-30 06:20:00;;;;;60.0;33.0;2;W;10.0;Dusun Utara;Kab. Barito Selatan;Kalimantan Tengah;-1.5211;114.8639;0;0
5011075;2023-12-30 06:20:00;;;;;60.0;33.0;61;W;10.0;Gn. Bintang Awai;Kab. Barito Selatan;Kalimantan Tengah;-1.55364;115.0527;6;0
5011076;2023-12-30 06:20:00;;;;;60.0;33.0;4;W;10.0;Jenamas;Kab. Barito Selatan;Kalimantan Tengah;-2.285923;115.026855;0;0
5011077;2023-12-30 06:20:00;;;;;60.0;33.0;1;W;10.0;Karau Kuala;Kab. Barito Selatan;Kalimantan Tengah;-2.0346;114.8982;0;0
5011078;2023-12-30 06:20:00;;;;;60.0;33.0;3;W;10.0;Awang;Kab. Barito Timur;Kalimantan Tengah;-1.97821;115.245;0;0
5011079;2023-12-30 06:20:00;;;;;60.0;33.0;95;W;10.0;Benua Lima;Kab. Barito Timur;Kalimantan Tengah;-2.246;115.1178;27;0
5011080;2023-12-30 06:20:00;;;;;60.0;33.0;4;W;10.0;Dusun Tengah;Kab. Barito Timur;Kalimantan Tengah;-1.81024;115.164786;0;0
5011081;2023-12-30 06:20:00;;;;;60.0;33.0;1;W;10.0;Dusun Timur;Kab. Barito Timur;Kalimantan Tengah;-2.116;115.177;0;0
5011082;2023-12-30 06:20:00;;;;;60.0;33.0;4;W;10.0;Karusen Janang;Kab. Barito Timur;Kalimantan Tengah;-1.979;115.082;0;0
5011083;2023-12-30 06:20:00;;;;;60.0;33.0;1;W;10.0;Paju Epat;Kab. Barito Timur;Kalimantan Tengah;-2.141;115.014;0;0
5011084;2023-12-30 06:20:00;;;;;60.0;33.0;1;W;10.0;Paku;Kab. Barito Timur;Kalimantan Tengah;-1.91481;115.1315;0;0
5011085;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;10.0;Patangkep Tutui;Kab. Barito Timur;Kalimantan Tengah;-2.0365;115.343;0;0
5011086;2023-12-30 06:20:00;;;;;60.0;33.0;1;W;10.0;Pematang Karau;Kab. Barito Timur;Kalimantan Tengah;-1.867;115.018;0;0
5011087;2023-12-30 06:20:00;;;;;60.0;33.0;2;W;10.0;Raren Batuah;Kab. Barito Timur;Kalimantan Tengah;-1.694;115.176;0;0
5011088;2023-12-30 06:20:00;;;;;75.0;30.0;60;E;0.0;Gunung Purei;Kab. Barito Utara;Kalimantan Tengah;-1.219;115.621;2;0
5011089;2023-12-30 06:20:00;;;;;70.0;30.0;1;NE;10.0;Gunung Timang;Kab. Barito Utara;Kalimantan Tengah;-1.208406;115.059814;0;0
5011090;2023-12-30 06:20:00;;;;;70.0;30.0;95;NE;10.0;Lahei;Kab. Barito Utara;Kalimantan Tengah;-0.697615;115.021362;27;0
5011091;2023-12-30 06:20:00;;;;;70.0;30.0;63;NE;10.0;Lahei Barat;Kab. Barito Utara;Kalimantan Tengah;-0.739;114.934;17;0
5011092;2023-12-30 06:20:00;;;;;60.0;33.0;3;W;10.0;Montallat;Kab. Barito Utara;Kalimantan Tengah;-1.34896;114.88642;0;0
5011093;2023-12-30 06:20:00;;;;;70.0;30.0;1;NE;10.0;Teweh Baru;Kab. Barito Utara;Kalimantan Tengah;-1.023;115.089;0;0
5011094;2023-12-30 06:20:00;;;;;70.0;30.0;1;NE;10.0;Teweh Selatan;Kab. Barito Utara;Kalimantan Tengah;-1.103;114.941;0;0
5011095;2023-12-30 06:20:00;;;;;70.0;30.0;3;NE;10.0;Teweh Tengah;Kab. Barito Utara;Kalimantan Tengah;-0.941;114.883;0;0
5011096;2023-12-30 06:20:00;;;;;65.0;32.0;3;N;0.0;Teweh Timur;Kab. Barito Utara;Kalimantan Tengah;-0.992;115.417;0;0
5011097;2023-12-30 06:20:00;;;;;65.0;31.0;63;NE;10.0;Damang Batu;Kab. Gunung Mas;Kalimantan Tengah;-0.705;113.332;17;0
5011098;2023-12-30 06:20:00;;;;;65.0;31.0;3;NE;10.0; Tewah;Kab. Gunung Mas;Kalimantan Tengah;-1.0833;113.7;0;0
5011099;2023-12-30 06:20:00;;;;;65.0;31.0;1;NE;10.0;Kahayan Hulu Utara;Kab. Gunung Mas;Kalimantan Tengah;-0.887;113.548;0;0
5011100;2023-12-30 06:20:00;;;;;65.0;31.0;3;NE;10.0;Kurun;Kab. Gunung Mas;Kalimantan Tengah;-1.0642;113.896;0;0
5011101;2023-12-30 06:20:00;;;;;65.0;31.0;63;NE;10.0;Manuhing;Kab. Gunung Mas;Kalimantan Tengah;-1.370414;113.648071;12;0
