AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501349;2023-12-30 06:20:00;;;;;75.0;31.0;2;E;0.0;Balikpapan;Kota Balikpapan;Kalimantan Timur;-1.09376;116.850586;0;0
501350;2023-12-30 06:20:00;;;;;80.0;29.0;3;E;10.0;Bontang;Kota Bontang;Kalimantan Timur;0.166666667;117.5;0;0
501353;2023-12-30 06:20:00;;;;;70.0;32.0;63;N;0.0;Penajam;Kab. Penajam Paser Utara;Kalimantan Timur;-1.21871;116.61182;17;0
501354;2023-12-30 06:20:00;;;;;70.0;31.0;1;NE;0.0;Samarinda;Kota Samarinda;Kalimantan Timur;-0.43018;117.17432;0;0
501355;2023-12-30 06:20:00;;;;;75.0;31.0;3;N;0.0;Sendawar;Kab. Kutai Barat;Kalimantan Timur;-0.083333334;115.75;0;0
501356;2023-12-30 06:20:00;;;;;75.0;29.0;1;E;10.0;Sengata;Kab. Kutai Timur;Kalimantan Timur;0.46;117.53;0;0
501357;2023-12-30 06:20:00;;;;;70.0;30.0;3;NE;10.0;Tanah Grogot;Kab. Paser;Kalimantan Timur;-1.916666669;116.25;0;0
501358;2023-12-30 06:20:00;;;;;75.0;30.0;3;E;10.0;Tanjung Redeb;Kab. Berau;Kalimantan Timur;2.17;117.62;0;0
501361;2023-12-30 06:20:00;;;;;70.0;31.0;4;NE;0.0;Tenggarong;Kab. Kutai Kartanegara;Kalimantan Timur;-0.400000001;116.9667;0;0
5011685;2023-12-30 06:20:00;;;;;60.0;31.0;2;E;10.0;Kelay;Kab. Berau;Kalimantan Timur;1.769729;116.802347;1;0
5011686;2023-12-30 06:20:00;;;;;85.0;28.0;1;NW;10.0;Maratua;Kab. Berau;Kalimantan Timur;2.239574;118.567946;0;0
5011687;2023-12-30 06:20:00;;;;;75.0;30.0;1;N;10.0;Pulau Derawan;Kab. Berau;Kalimantan Timur;2.29025;117.951176;0;0
5011688;2023-12-30 06:20:00;;;;;75.0;30.0;2;NE;10.0;Tabalar;Kab. Berau;Kalimantan Timur;1.739404;117.821191;0;0
5011689;2023-12-30 06:20:00;;;;;75.0;30.0;2;NE;10.0;Batu Putih;Kab. Berau;Kalimantan Timur;1.130145;118.362579;0;0
5011690;2023-12-30 06:20:00;;;;;75.0;30.0;4;NE;10.0;Biatan;Kab. Berau;Kalimantan Timur;1.550345;118.006279;0;0
5011691;2023-12-30 06:20:00;;;;;75.0;30.0;1;NE;10.0;Biduk-Biduk;Kab. Berau;Kalimantan Timur;1.177452;118.660988;0;0
5011692;2023-12-30 06:20:00;;;;;75.0;30.0;3;E;10.0;Gunung Tabur;Kab. Berau;Kalimantan Timur;2.348019;117.413768;0;0
5011693;2023-12-30 06:20:00;;;;;75.0;30.0;3;E;10.0;Sambaliung;Kab. Berau;Kalimantan Timur;1.951944;117.473494;0;0
5011694;2023-12-30 06:20:00;;;;;60.0;31.0;3;E;10.0;Segah;Kab. Berau;Kalimantan Timur;2.104782;116.884918;0;0
5011695;2023-12-30 06:20:00;;;;;75.0;30.0;1;NE;10.0;Talisayan;Kab. Berau;Kalimantan Timur;1.543252;118.104622;0;0
