AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501351;2023-12-30 06:20:00;;;;;60.0;32.0;4;E;10.0;Malinau;Kab. Malinau;Kalimantan Utara;3.584695;116.669312;0;0
501352;2023-12-30 06:20:00;;;;;65.0;33.0;4;E;0.0;Nunukan;Kab. Nunukan;Kalimantan Utara;4.127457;117.63834;0;0
501359;2023-12-30 06:20:00;;;;;75.0;32.0;2;SE;0.0;Tanjung Selor;Kab. Bulungan;Kalimantan Utara;2.72907;117.479553;1;0
501360;2023-12-30 06:20:00;;;;;75.0;33.0;61;NE;10.0;Tarakan;Kota Tarakan;Kalimantan Utara;3.329128;117.571049;5;0
501600;2023-12-30 06:20:00;;;;;60.0;32.0;4;E;0.0;Tana Tidung;Kab. Tana Tidung;Kalimantan Utara;3.864255;116.834106;0;0
5012528;2023-12-30 06:20:00;;;;;60.0;29.0;1;E;10.0;Bahau Hulu;Kab. Malinau;Kalimantan Utara;3.1532957;115.7575196;0;0
5012529;2023-12-30 06:20:00;;;;;65.0;32.0;4;E;0.0;Betayau;Kab. Tana Tidung;Kalimantan Utara;3.4646282;116.961694099999;0;0
5012530;2023-12-30 06:20:00;;;;;80.0;33.0;4;E;10.0;Bunyu;Kab. Bulungan;Kalimantan Utara;3.5104911;117.8076959;0;0
5012531;2023-12-30 06:20:00;;;;;55.0;31.0;4;E;0.0;Kayan Hilir;Kab. Malinau;Kalimantan Utara;2.0788216;115.473355399999;0;0
5012532;2023-12-30 06:20:00;;;;;55.0;31.0;2;E;0.0;Kayan Hulu;Kab. Malinau;Kalimantan Utara;2.001851;115.293274;0;0
5012533;2023-12-30 06:20:00;;;;;60.0;30.0;4;N;0.0;Kayan Selatan;Kab. Malinau;Kalimantan Utara;1.513191;115.257568;0;0
5012534;2023-12-30 06:20:00;;;;;70.0;25.0;2;SE;10.0;Krayan;Kab. Nunukan;Kalimantan Utara;4.07194879999999;115.8048521;0;0
5012535;2023-12-30 06:20:00;;;;;65.0;27.0;4;SE;10.0;Krayan Selatan;Kab. Nunukan;Kalimantan Utara;3.5927103;115.7575196;0;0
5012536;2023-12-30 06:20:00;;;;;60.0;32.0;3;E;10.0;Lumbis;Kab. Nunukan;Kalimantan Utara;3.82151509999999;116.6553351;0;0
