AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501369;2023-12-30 06:20:00;;;;;70.0;30.0;4;NE;30.0;Daik Lingga;Kab. Lingga;Kep. Riau;-0.071411;104.595337;0;0
501370;2023-12-30 06:20:00;;;;;70.0;31.0;2;NE;30.0;Ranai;Kab. Natuna;Kep. Riau;3.913579;108.209839;0;0
501371;2023-12-30 06:20:00;;;;;70.0;31.0;4;NE;30.0;Tanjung Pinang;Kota Tanjung Pinang;Kep. Riau;0.906334;104.562378;0;0
501372;2023-12-30 06:20:00;;;;;75.0;31.0;4;NE;30.0;Kab. Anambas;Kab. Anambas;Kep. Riau;3.23924;106.254272;0;0
501601;2023-12-30 06:20:00;;;;;70.0;31.0;1;NE;30.0;Batam;Kota Batam;Kep. Riau;1.133333333;104.00001;0;0
501602;2023-12-30 06:20:00;;;;;70.0;31.0;1;NE;30.0;Bintan;Kab. Bintan;Kep. Riau;1.082089;104.430542;0;0
501603;2023-12-30 06:20:00;;;;;70.0;32.0;63;NE;30.0;Tanjung Balai Karimun;Kab. Karimun;Kep. Riau;0.99919;103.43131;19;0
5012396;2023-12-30 06:20:00;;;;;70.0;31.0;3;NE;30.0;Belakang Padang;Kota Batam;Kep. Riau;1.142;103.876;0;0
5012397;2023-12-30 06:20:00;;;;;70.0;31.0;1;NE;30.0;Bulang;Kota Batam;Kep. Riau;1.017;103.881;0;0
5012398;2023-12-30 06:20:00;;;;;70.0;31.0;63;NE;30.0;Galang;Kota Batam;Kep. Riau;0.876;104.187;19;0
5012399;2023-12-30 06:20:00;;;;;70.0;31.0;2;NE;30.0;Sei Beduk;Kota Batam;Kep. Riau;0.877;104.062;0;0
5012400;2023-12-30 06:20:00;;;;;70.0;31.0;60;NE;30.0;Nongsa;Kota Batam;Kep. Riau;1.064;104.126;4;0
5012401;2023-12-30 06:20:00;;;;;70.0;31.0;60;NE;30.0;Sekupang;Kota Batam;Kep. Riau;1.11;103.951;2;0
5012402;2023-12-30 06:20:00;;;;;70.0;31.0;3;NE;30.0;Lubuk Baja;Kota Batam;Kep. Riau;1.137;104.01;0;0
5012403;2023-12-30 06:20:00;;;;;70.0;31.0;4;NE;30.0;Batu Ampar;Kota Batam;Kep. Riau;1.162;104.003;0;0
5012404;2023-12-30 06:20:00;;;;;70.0;31.0;4;NE;30.0;Batam Kota;Kota Batam;Kep. Riau;1.107;104.078;0;0
5012405;2023-12-30 06:20:00;;;;;70.0;31.0;2;NE;30.0;Sagulung;Kota Batam;Kep. Riau;1.037;103.975;0;0
5012406;2023-12-30 06:20:00;;;;;70.0;31.0;1;NE;30.0;Batu Aji;Kota Batam;Kep. Riau;1.037;103.968;0;0
5012407;2023-12-30 06:20:00;;;;;70.0;31.0;1;NE;30.0;Bengkong;Kota Batam;Kep. Riau;1.157;104.036;0;0
5012408;2023-12-30 06:20:00;;;;;70.0;30.0;4;NE;30.0;Kecamatan Singkep;Kab. Lingga;Kep. Riau;-0.5645;104.4492;0;0
5012409;2023-12-30 06:20:00;;;;;70.0;30.0;1;NE;30.0;Kecamatan Singkep Barat;Kab. Lingga;Kep. Riau;-0.4909;104.3561;0;0
5012410;2023-12-30 06:20:00;;;;;70.0;30.0;1;NE;30.0;Kecamatan Singkep Pesisir;Kab. Lingga;Kep. Riau;-0.4084;104.5305;0;0
5012411;2023-12-30 06:20:00;;;;;70.0;30.0;4;NE;30.0;Kecamatan Lingga;Kab. Lingga;Kep. Riau;-0.2221;104.6069;0;0
5012412;2023-12-30 06:20:00;;;;;70.0;30.0;4;NE;30.0;Kecamatan Lingga Timur;Kab. Lingga;Kep. Riau;-0.134582;104.646149;0;0
