AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501373;2023-12-30 06:20:00;;;;;85.0;27.0;3;N;0.0;Bandar Lampung;Kota Bandar Lampung;Lampung;-5.42396;105.25113;0;0
501374;2023-12-30 06:20:00;;;;;75.0;30.0;4;N;0.0;Blambangan Umpu;Kab. Way Kanan;Lampung;-4.57554;104.64759;0;0
501375;2023-12-30 06:20:00;;;;;70.0;31.0;2;N;0.0;Gunung Sugih;Kab. Lampung Tengah;Lampung;-4.929444;105.221389;0;0
501376;2023-12-30 06:20:00;;;;;80.0;29.0;1;NE;10.0;Kalianda;Kab. Lampung Selatan;Lampung;-5.7;105.57;0;0
501377;2023-12-30 06:20:00;;;;;90.0;26.0;1;SE;10.0;Kota Agung;Kab. Tanggamus;Lampung;-5.487502;104.61731;0;0
501378;2023-12-30 06:20:00;;;;;75.0;31.0;1;N;0.0;Kotabumi;Kab. Lampung Utara;Lampung;-4.816666668;104.9;0;0
501379;2023-12-30 06:20:00;;;;;90.0;23.0;1;N;0.0;Liwa;Kab. Lampung Barat;Lampung;-5.02;104.07;0;0
501380;2023-12-30 06:20:00;;;;;75.0;31.0;61;N;10.0;Menggala;Kab. Tulang Bawang;Lampung;-4.500000001;105.25;7;0
501381;2023-12-30 06:20:00;;;;;75.0;29.0;4;NE;10.0;Metro;Kota Metro;Lampung;-5.1;105.33;0;0
5002234;2023-12-30 06:20:00;;;;;85.0;27.0;60;E;10.0;Sukadana;Kab. Lampung Timur;Lampung;-5.066322;105.501709;5;0
5002235;2023-12-30 06:20:00;;;;;75.0;29.0;3;E;10.0;Pringsewu;Kab. Pringsewu;Lampung;-5.358991;104.848022;0;0
5002236;2023-12-30 06:20:00;;;;;85.0;26.0;4;NE;10.0;Gedong Tataan;Kab. Pesawaran;Lampung;-5.503906;105.136414;0;0
5002237;2023-12-30 06:20:00;;;;;90.0;25.0;2;NW;0.0;Krui;Kab. Pesisir Barat;Lampung;-5.296092;104.111938;0;0
5002238;2023-12-30 06:20:00;;;;;70.0;31.0;2;N;0.0;Panaragan Jaya;Kab. Tulang Bawang Barat;Lampung;-4.412137;105.054016;0;0
5002239;2023-12-30 06:20:00;;;;;75.0;31.0;4;N;0.0;Wiralaga Mulya;Kab. Mesuji;Lampung;-3.984821;105.309448;0;0
5013528;2023-12-30 06:20:00;;;;;90.0;24.0;4;N;0.0;Air Hitam;Kab. Lampung Barat;Lampung;-4.916;104.335;0;0
5013529;2023-12-30 06:20:00;;;;;90.0;23.0;2;N;0.0;Balik Bukit;Kab. Lampung Barat;Lampung;-5.019;103.992;0;0
5013530;2023-12-30 06:20:00;;;;;95.0;24.0;3;SW;10.0;Bandar Negeri Suoh;Kab. Lampung Barat;Lampung;-5.19;104.29;0;0
5013531;2023-12-30 06:20:00;;;;;95.0;23.0;1;N;0.0;Batu Brak;Kab. Lampung Barat;Lampung;-5.083;104.102;0;0
5013532;2023-12-30 06:20:00;;;;;90.0;23.0;3;N;0.0;Batu Ketulis;Kab. Lampung Barat;Lampung;-4.955;104.173;0;0
5013533;2023-12-30 06:20:00;;;;;90.0;23.0;4;N;0.0;Belalau;Kab. Lampung Barat;Lampung;-4.993612;104.088916;0;0
5013534;2023-12-30 06:20:00;;;;;85.0;24.0;3;N;0.0;Gedung Surian;Kab. Lampung Barat;Lampung;-5.106;104.414;0;0
5013535;2023-12-30 06:20:00;;;;;70.0;30.0;4;N;10.0;Kebun Tebu;Kab. Lampung Barat;Lampung;-4.961;104.806;0;0
