AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501382;2023-12-30 06:20:00;;;;;70.0;32.0;3;W;20.0;Ambon;Kota Ambon;Maluku;-3.67265;128.23381;0;0
501383;2023-12-30 06:20:00;;;;;70.0;32.0;95;W;20.0;Bula;Kab. Seram Bagian Timur;Maluku;-3.1;130.5;24;0
501384;2023-12-30 06:20:00;;;;;70.0;32.0;1;W;20.0;Dobo;Kab. Kepulauan Aru;Maluku;-5.75264;134.258423;0;0
501385;2023-12-30 06:20:00;;;;;70.0;32.0;60;W;20.0;Masohi;Kab. Maluku Tengah;Maluku;-3.346865;128.929367;1;0
501386;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Namlea;Kab. Buru;Maluku;-3.26;127.1;0;0
501387;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Piru;Kab. Seram Bagian Barat;Maluku;-3.066666667;128.2;0;0
501388;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Saumlaki;Kab. Kepulauan Tanimbar;Maluku;-7.916666669;131.3333;0;0
501389;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Tual;Kota Tual;Maluku;-5.633333335;132.7333;0;0
1200094;2023-12-30 06:20:00;;;;;70.0;32.0;61;W;20.0;Leksula;Kab. Buru Selatan;Maluku;-3.612107;126.359253;9;0
1200095;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Kairatu;Kab. Seram Bagian Barat;Maluku;-3.348922;128.441162;0;0
1200096;2023-12-30 06:20:00;;;;;70.0;32.0;3;W;20.0;Geser;Kab. Seram Bagian Timur;Maluku;-3.880696;130.935059;0;0
1200097;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Kisar;Kab. Maluku Barat Daya;Maluku;-8.017756;127.198334;0;0
1200098;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Banda;Kab. Maluku Tengah;Maluku;-4.520297;129.892731;0;0
5013414;2023-12-30 06:20:00;;;;;70.0;32.0;95;W;20.0;Air Buaya;Kab. Buru;Maluku;-3.18838888888889;126.305766666667;25;0
5013415;2023-12-30 06:20:00;;;;;70.0;32.0;95;W;20.0;Bata Bual;Kab. Buru;Maluku;-3.54356944444444;127.176902777778;30;0
5013416;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Fena Leisela;Kab. Buru;Maluku;-3.32532777777778;126.579819444444;0;0
5013417;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Lilialy;Kab. Buru;Maluku;-3.20768888888889;126.975719444444;0;0
5013418;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Lolong Guba;Kab. Buru;Maluku;-3.40744166666667;126.931377777778;0;0
5013419;2023-12-30 06:20:00;;;;;70.0;32.0;61;W;20.0;Teluk Kaiely;Kab. Buru;Maluku;-3.5778;127.101041666667;9;0
5013420;2023-12-30 06:20:00;;;;;70.0;32.0;1;W;20.0;Waeapo;Kab. Buru;Maluku;-3.37259444444444;126.832777777778;0;0
5013421;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Waelata;Kab. Buru;Maluku;-3.50275;126.998805555556;0;0
5013422;2023-12-30 06:20:00;;;;;70.0;32.0;1;W;20.0;Waplau;Kab. Buru;Maluku;-3.13918333333333;126.739025;0;0
5013423;2023-12-30 06:20:00;;;;;70.0;32.0;3;W;20.0;Ambalau;Kab. Buru Selatan;Maluku;-3.86703055555556;127.199636111111;0;0
