AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501390;2023-12-30 06:20:00;;;;;75.0;32.0;2;NW;20.0;Jailolo;Kab. Halmahera Barat;Maluku Utara;1.087581;127.474709;0;0
501391;2023-12-30 06:20:00;;;;;65.0;32.0;60;NW;20.0;Labuha;Kab. Halmahera Selatan;Maluku Utara;-0.638224;127.501144;2;0
501392;2023-12-30 06:20:00;;;;;65.0;32.0;60;E;20.0;Maba;Kab. Halmahera Timur;Maluku Utara;0.72113;128.260403;4;0
501393;2023-12-30 06:20:00;;;;;65.0;32.0;63;N;10.0;Sanana;Kab. Kepulauan Sula;Maluku Utara;-2.062581;125.961685;16;0
501394;2023-12-30 06:20:00;;;;;65.0;33.0;61;NW;20.0;Ternate;Kota Ternate;Maluku Utara;0.833215;127.365532;6;0
501395;2023-12-30 06:20:00;;;;;65.0;33.0;1;NE;20.0;Tobelo;Kab. Halmahera Utara;Maluku Utara;1.735403;128.00703;0;0
501396;2023-12-30 06:20:00;;;;;70.0;32.0;1;NE;20.0;Weda;Kab. Halmahera Tengah;Maluku Utara;0.35053;127.855968;0;0
501604;2023-12-30 06:20:00;;;;;70.0;33.0;3;NW;20.0;Tidore;Kota Tidore Kepulauan;Maluku Utara;0.707399;127.38184;0;0
5002253;2023-12-30 06:20:00;;;;;75.0;32.0;63;NE;20.0;Sofifi;Kota Tidore Kepulauan;Maluku Utara;0.767518;127.608433;14;0
5002254;2023-12-30 06:20:00;;;;;70.0;32.0;4;N;10.0;Taliabu;Kab. Pulau Taliabu;Maluku Utara;-1.835261;125.489273;0;0
5002255;2023-12-30 06:20:00;;;;;65.0;33.0;60;NE;10.0;Morotai;Kab. Pulau Morotai;Maluku Utara;2.067727;128.320312;4;0
5013127;2023-12-30 06:20:00;;;;;70.0;32.0;60;N;10.0;Ibu Utara;Kab. Halmahera Barat;Maluku Utara;1.548;127.683;4;0
5013128;2023-12-30 06:20:00;;;;;70.0;32.0;4;N;10.0;Ibu  ;Kab. Halmahera Barat;Maluku Utara;1.469;127.559;0;0
5013129;2023-12-30 06:20:00;;;;;70.0;32.0;61;N;10.0;Ibu Selatan;Kab. Halmahera Barat;Maluku Utara;1.367;127.615;6;0
5013130;2023-12-30 06:20:00;;;;;75.0;32.0;4;NE;20.0;Jailolo Selatan ;Kab. Halmahera Barat;Maluku Utara;0.913;127.538;0;0
5013131;2023-12-30 06:20:00;;;;;75.0;32.0;63;NW;20.0;Jailolo Timur;Kab. Halmahera Barat;Maluku Utara;0.943;127.602;10;0
5013132;2023-12-30 06:20:00;;;;;70.0;32.0;1;N;10.0;Loloda;Kab. Halmahera Barat;Maluku Utara;1.562;127.565;1;0
5013133;2023-12-30 06:20:00;;;;;75.0;32.0;4;NW;20.0;Sahu;Kab. Halmahera Barat;Maluku Utara;1.275;127.448;0;0
5013134;2023-12-30 06:20:00;;;;;75.0;32.0;63;NW;20.0;Sahu Timur;Kab. Halmahera Barat;Maluku Utara;1.258;127.558;17;0
5013135;2023-12-30 06:20:00;;;;;65.0;32.0;95;NW;20.0;Bacan Barat-Utara;Kab. Halmahera Selatan;Maluku Utara;-0.446;127.456;48;0
5013136;2023-12-30 06:20:00;;;;;65.0;32.0;61;NW;20.0;Bacan Selatan;Kab. Halmahera Selatan;Maluku Utara;-0.638;127.501;9;0
5013137;2023-12-30 06:20:00;;;;;65.0;32.0;95;NW;20.0;Gane Barat;Kab. Halmahera Selatan;Maluku Utara;-0.358;127.847;42;0
5013138;2023-12-30 06:20:00;;;;;65.0;32.0;4;NW;20.0;Kasiruta Barat;Kab. Halmahera Selatan;Maluku Utara;-0.391;127.134;0;0
5013139;2023-12-30 06:20:00;;;;;65.0;33.0;3;W;20.0;Kayoa;Kab. Halmahera Selatan;Maluku Utara;0.051;127.434;0;0
5013140;2023-12-30 06:20:00;;;;;60.0;33.0;4;NE;10.0;Kepulauan Widi;Kab. Halmahera Selatan;Maluku Utara;-0.593;128.412;0;0
5013141;2023-12-30 06:20:00;;;;;70.0;32.0;3;NE;10.0;Obi;Kab. Halmahera Selatan;Maluku Utara;-1.341;127.641;0;0
5013142;2023-12-30 06:20:00;;;;;65.0;32.0;63;NW;20.0;Bacan;Kab. Halmahera Selatan;Maluku Utara;-0.555;127.418;14;0
5013143;2023-12-30 06:20:00;;;;;65.0;32.0;60;NW;20.0;Bacan Barat;Kab. Halmahera Selatan;Maluku Utara;-0.439;127.327;2;0
5013144;2023-12-30 06:20:00;;;;;65.0;32.0;63;NW;20.0;Bacan Timur;Kab. Halmahera Selatan;Maluku Utara;-0.469;127.638;15;0
5013145;2023-12-30 06:20:00;;;;;65.0;33.0;63;NW;20.0;Bacan Timur-Selatan;Kab. Halmahera Selatan;Maluku Utara;-0.823;127.757;17;0
5013146;2023-12-30 06:20:00;;;;;65.0;33.0;61;NW;20.0;Bacan Timur-Tengah;Kab. Halmahera Selatan;Maluku Utara;-0.722;127.782;6;0
5013147;2023-12-30 06:20:00;;;;;65.0;33.0;3;NE;10.0;Gane Barat-Selatan;Kab. Halmahera Selatan;Maluku Utara;-0.687;128.066;0;0
5013148;2023-12-30 06:20:00;;;;;65.0;32.0;3;NW;20.0;Gane Barat-Utara;Kab. Halmahera Selatan;Maluku Utara;-0.201;127.704;0;0
5013149;2023-12-30 06:20:00;;;;;65.0;32.0;63;NW;20.0;Gane Timur;Kab. Halmahera Selatan;Maluku Utara;-0.133;127.929;14;0
5013150;2023-12-30 06:20:00;;;;;65.0;33.0;4;NE;10.0;Gane Timur-Selatan;Kab. Halmahera Selatan;Maluku Utara;-0.666;128.18;0;0
5013151;2023-12-30 06:20:00;;;;;65.0;32.0;4;NW;20.0;Gane Timur-Tengah;Kab. Halmahera Selatan;Maluku Utara;-0.411;128.03;0;0
5013152;2023-12-30 06:20:00;;;;;65.0;32.0;2;NW;20.0;Kasiruta Timur;Kab. Halmahera Selatan;Maluku Utara;-0.368;127.256;0;0
