AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501418;2023-12-30 06:20:00;;;;;50.0;35.0;4;S;30.0;Kota Bima;Kota Bima;Nusa Tenggara Barat;-8.46;118.72;0;0
501419;2023-12-30 06:20:00;;;;;50.0;35.0;3;S;30.0;Dompu;Kab. Dompu;Nusa Tenggara Barat;-8.536207;118.464203;0;0
501420;2023-12-30 06:20:00;;;;;60.0;33.0;1;SW;30.0;Gerung;Kab. Lombok Barat;Nusa Tenggara Barat;-8.682173;116.156387;0;0
501421;2023-12-30 06:20:00;;;;;60.0;33.0;1;SW;30.0;Mataram;Kota Mataram;Nusa Tenggara Barat;-8.58142;116.11737;0;0
501422;2023-12-30 06:20:00;;;;;60.0;33.0;2;SW;30.0;Praya;Kab. Lombok Tengah;Nusa Tenggara Barat;-8.68115;116.28281;0;0
501423;2023-12-30 06:20:00;;;;;60.0;33.0;4;SW;30.0;Selong;Kab. Lombok Timur;Nusa Tenggara Barat;-8.58374;116.57298;0;0
501424;2023-12-30 06:20:00;;;;;60.0;34.0;2;SE;30.0;Sumbawa Besar;Kab. Sumbawa;Nusa Tenggara Barat;-8.49;117.41;0;0
501425;2023-12-30 06:20:00;;;;;60.0;33.0;4;SE;30.0;Taliwang;Kab. Sumbawa Barat;Nusa Tenggara Barat;-8.79685;116.89008;0;0
5002222;2023-12-30 06:20:00;;;;;50.0;35.0;4;S;30.0;Sape;Kab. Bima;Nusa Tenggara Barat;-8.577457;119.011288;0;0
5002223;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;30.0;Tanjung;Kab. Lombok Utara;Nusa Tenggara Barat;-8.357918;116.156216;0;0
5002325;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;30.0;Gili Trawangan;Kab. Lombok Utara;Nusa Tenggara Barat;-8.347728;116.038284;0;0
5002326;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;30.0;Pantai Senggigi;Kab. Lombok Barat;Nusa Tenggara Barat;-8.488502;116.046524;0;0
5002327;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;30.0;Gili Nanggu;Kab. Lombok Barat;Nusa Tenggara Barat;-8.71594;116.007557;0;0
5002328;2023-12-30 06:20:00;;;;;60.0;33.0;1;SW;30.0;Pantai Kuta;Kab. Lombok Tengah;Nusa Tenggara Barat;-8.894908;116.283503;0;0
5002329;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;30.0;Pantai Pink;Kab. Lombok Timur;Nusa Tenggara Barat;-8.82418;116.521854;0;0
5002330;2023-12-30 06:20:00;;;;;60.0;33.0;1;SW;30.0;Air Tejun Benang Kelambu;Kab. Lombok Tengah;Nusa Tenggara Barat;-8.535528;116.340408;0;0
5002331;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;30.0;Air Terjun Sendang Gile;Kab. Lombok Utara;Nusa Tenggara Barat;-8.312569;116.404781;0;0
5007913;2023-12-30 06:20:00;;;;;60.0;33.0;2;SW;30.0;Aikmel;Kab. Lombok Timur;Nusa Tenggara Barat;-8.5846111;116.509861111111;0;0
5007914;2023-12-30 06:20:00;;;;;60.0;34.0;3;SE;30.0;Alas;Kab. Sumbawa;Nusa Tenggara Barat;-8.537419;117.009841;0;0
5007915;2023-12-30 06:20:00;;;;;60.0;34.0;4;SE;30.0;Alas Barat;Kab. Sumbawa;Nusa Tenggara Barat;-8.539609;116.936652;0;0
5007916;2023-12-30 06:20:00;;;;;50.0;35.0;4;S;30.0;Ambalawi;Kab. Bima;Nusa Tenggara Barat;-8.383751;118.774133;0;0
5007917;2023-12-30 06:20:00;;;;;60.0;33.0;4;SW;30.0;Ampenan;Kota Mataram;Nusa Tenggara Barat;-8.56872;116.086455;0;0
5007918;2023-12-30 06:20:00;;;;;50.0;35.0;2;S;30.0;Asakota;Kota Bima;Nusa Tenggara Barat;-8.415372;118.718424;0;0
5007919;2023-12-30 06:20:00;;;;;60.0;33.0;2;SW;30.0;Batu Layar;Kab. Lombok Barat;Nusa Tenggara Barat;-8.543677;116.107635;0;0
5007920;2023-12-30 06:20:00;;;;;60.0;33.0;4;SW;30.0;Batukliang;Kab. Lombok Tengah;Nusa Tenggara Barat;-8.616584;116.296088;0;0
5007921;2023-12-30 06:20:00;;;;;60.0;33.0;4;SW;30.0;Batukliang;Kab. Lombok Tengah;Nusa Tenggara Barat;-8.6005;116.324556;0;0
5007922;2023-12-30 06:20:00;;;;;60.0;33.0;2;SW;30.0;Batukliang Utara;Kab. Lombok Tengah;Nusa Tenggara Barat;-8.57;116.3;0;0
5007923;2023-12-30 06:20:00;;;;;60.0;33.0;3;SE;30.0;Batulanteh;Kab. Sumbawa;Nusa Tenggara Barat;-8.614058;117.183634;0;0
5007924;2023-12-30 06:20:00;;;;;60.0;33.0;4;SW;30.0;Bayan;Kab. Lombok Utara;Nusa Tenggara Barat;-8.27;116.45;0;0
5007925;2023-12-30 06:20:00;;;;;50.0;35.0;4;S;30.0;Belo;Kab. Bima;Nusa Tenggara Barat;-8.593427;118.71089;0;0
5007926;2023-12-30 06:20:00;;;;;50.0;35.0;4;S;30.0;Bolo;Kab. Bima;Nusa Tenggara Barat;-8.502179;118.629066;0;0
5007927;2023-12-30 06:20:00;;;;;60.0;33.0;4;SE;30.0;Brang Ene;Kab. Sumbawa Barat;Nusa Tenggara Barat;-8.822289;116.907902;0;0
5007928;2023-12-30 06:20:00;;;;;60.0;33.0;3;SE;30.0;Brang Rea;Kab. Sumbawa Barat;Nusa Tenggara Barat;-8.714014;116.964178;0;0
5007929;2023-12-30 06:20:00;;;;;60.0;34.0;3;SE;30.0;Buer;Kab. Sumbawa;Nusa Tenggara Barat;-8.48287;117.049677;0;0
5007930;2023-12-30 06:20:00;;;;;60.0;33.0;2;SW;30.0;Cakranegara;Kota Mataram;Nusa Tenggara Barat;-8.57;116.13;0;0
5007931;2023-12-30 06:20:00;;;;;50.0;35.0;4;S;30.0;Donggo;Kab. Bima;Nusa Tenggara Barat;-8.441649;118.575409;0;0
5007932;2023-12-30 06:20:00;;;;;60.0;34.0;1;SE;30.0;Empang;Kab. Sumbawa;Nusa Tenggara Barat;-8.788294;117.949119;0;0
5007933;2023-12-30 06:20:00;;;;;60.0;33.0;2;SW;30.0;Gangga;Kab. Lombok Utara;Nusa Tenggara Barat;-8.347;116.19;0;0
5007934;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;30.0;Gerung;Kab. Lombok Barat;Nusa Tenggara Barat;-8.666028;116.131306;0;0
