AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501427;2023-12-30 06:20:00;;;;;70.0;33.0;3;SE;20.0;Atambua;Kab. Belu;Nusa Tenggara Timur;-9.1;124.96;0;0
501428;2023-12-30 06:20:00;;;;;65.0;33.0;1;E;30.0;Ba a;Kab. Rote Ndao;Nusa Tenggara Timur;-10.74;123.06;0;0
501429;2023-12-30 06:20:00;;;;;70.0;27.0;3;SE;20.0;Bajawa;Kab. Ngada;Nusa Tenggara Timur;-8.81;121.01;0;0
501430;2023-12-30 06:20:00;;;;;70.0;33.0;4;SE;20.0;Ende;Kab. Ende;Nusa Tenggara Timur;-8.743597;121.505356;0;0
501431;2023-12-30 06:20:00;;;;;70.0;33.0;2;SE;20.0;Kalabahi;Kab. Alor;Nusa Tenggara Timur;-8.216666667;124.5167;0;0
501432;2023-12-30 06:20:00;;;;;70.0;33.0;4;SE;20.0;Kefamenanu;Kab. Timor Tengah Utara;Nusa Tenggara Timur;-9.466666668;124.4833;0;0
501434;2023-12-30 06:20:00;;;;;65.0;33.0;1;E;30.0;Kupang;Kota Kupang;Nusa Tenggara Timur;-10.22498;123.60374;0;0
501435;2023-12-30 06:20:00;;;;;70.0;33.0;4;SE;20.0;Labuan Bajo;Kab. Manggarai Barat;Nusa Tenggara Timur;-8.466666668;119.9;0;0
501436;2023-12-30 06:20:00;;;;;70.0;33.0;1;SE;20.0;Larantuka;Kab. Flores Timur;Nusa Tenggara Timur;-8.334904;122.994003;0;0
501437;2023-12-30 06:20:00;;;;;70.0;33.0;60;SE;20.0;Lewoleba;Kab. Lembata;Nusa Tenggara Timur;-8.39;123.4;3;0
501438;2023-12-30 06:20:00;;;;;70.0;33.0;61;SE;20.0;Maumere;Kab. Sikka;Nusa Tenggara Timur;-8.63;122.19;5;0
501439;2023-12-30 06:20:00;;;;;70.0;27.0;4;SE;20.0;Ruteng;Kab. Manggarai;Nusa Tenggara Timur;-8.56753;120.57207;0;0
501440;2023-12-30 06:20:00;;;;;65.0;30.0;4;SE;20.0;Soe;Kab. Timor Tengah Selatan;Nusa Tenggara Timur;-9.82707;124.42545;0;0
501441;2023-12-30 06:20:00;;;;;70.0;33.0;1;SE;20.0;Waikabubak;Kab. Sumba Barat;Nusa Tenggara Timur;-9.59082;119.43382;0;0
501442;2023-12-30 06:20:00;;;;;70.0;33.0;4;SE;20.0;Waingapu;Kab. Sumba Timur;Nusa Tenggara Timur;-9.66;120.25;0;0
501607;2023-12-30 06:20:00;;;;;70.0;33.0;4;SE;20.0;Borong;Kab. Manggarai Timur;Nusa Tenggara Timur;-8.85;120.65;0;0
501608;2023-12-30 06:20:00;;;;;70.0;33.0;2;SE;20.0;Mbay;Kab. Nagekeo;Nusa Tenggara Timur;-8.555972;121.273;0;0
501609;2023-12-30 06:20:00;;;;;65.0;33.0;3;SE;20.0;Waibakul;Kab. Sumba Tengah;Nusa Tenggara Timur;-9.59;119.57472;0;0
501610;2023-12-30 06:20:00;;;;;65.0;33.0;1;SE;20.0;Weetabula;Kab. Sumba Barat Daya;Nusa Tenggara Timur;-9.64056;119.70083;0;0
5002256;2023-12-30 06:20:00;;;;;65.0;33.0;4;SE;20.0;Sabu;Kab. Sabu Raijua;Nusa Tenggara Timur;-10.461479;121.879749;0;0
5002262;2023-12-30 06:20:00;;;;;70.0;33.0;2;SE;20.0;Pelabuhan Labuhanbajo;Kab. Manggarai Barat;Nusa Tenggara Timur;-8.54843;119.833374;0;0
5002264;2023-12-30 06:20:00;;;;;65.0;33.0;4;E;30.0;Pelabuhan Kupang;Kab. Kupang;Nusa Tenggara Timur;-10.201407;123.475342;0;0
5002265;2023-12-30 06:20:00;;;;;70.0;33.0;4;SE;20.0;Betun;Kab. Malaka;Nusa Tenggara Timur;-9.562834;124.903564;0;0
5002266;2023-12-30 06:20:00;;;;;65.0;33.0;4;E;30.0;Oelamasi;Kab. Kupang;Nusa Tenggara Timur;-10.077037;123.859863;0;0
