AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501443;2023-12-30 06:10:00;;;;;70.0;31.0;2;N;0.0;Agats;Kab. Asmat;Papua;-5.566783;138.088531;0;0
501447;2023-12-30 06:10:00;;;;;70.0;31.0;60;N;0.0;Kota Jayapura;Kota Jayapura;Papua;-2.556219;140.703278;1;0
501448;2023-12-30 06:10:00;;;;;70.0;24.0;95;N;0.0;Karubaga;Kab. Tolikara;Papua;-3.684306;138.479528;160;0
501450;2023-12-30 06:10:00;;;;;70.0;31.0;4;S;20.0;Merauke;Kab. Merauke;Papua;-8.483333334;140.4;1;0
501451;2023-12-30 06:10:00;;;;;70.0;24.0;61;N;0.0;Mulia;Kab. Puncak Jaya;Papua;-3.712152;137.977295;10;0
501452;2023-12-30 06:10:00;;;;;70.0;31.0;60;N;0.0;Nabire;Kab. Nabire;Papua;-3.44068;135.30182;3;0
501453;2023-12-30 06:10:00;;;;;70.0;29.0;3;NE;0.0;Oksibil;Kab. Pegunungan Bintang;Papua;-4.983333335;140.5833;1;0
501454;2023-12-30 06:10:00;;;;;70.0;31.0;95;NE;10.0;Sarmi;Kab. Sarmi;Papua;-1.816666668;138.7333;237;0
501455;2023-12-30 06:10:00;;;;;70.0;31.0;95;W;0.0;Sentani;Kab. Jayapura;Papua;-2.566337;140.519428;95;0
501456;2023-12-30 06:10:00;;;;;70.0;31.0;1;NW;0.0;Serui;Kab. Kep Yapen;Papua;-1.72083;136.07753;0;0
501457;2023-12-30 06:10:00;;;;;70.0;31.0;1;N;0.0;Sorendiweri;Kab. Supiori;Papua;-0.71;135.73;0;0
501458;2023-12-30 06:10:00;;;;;70.0;26.0;2;N;0.0;Sumohai;Kab. Yahukimo;Papua;-4.44653;139.46333;0;0
501459;2023-12-30 06:10:00;;;;;70.0;31.0;1;N;0.0;Tanah Merah;Kab. Boven Digoel;Papua;-6.18709;140.37785;0;0
501460;2023-12-30 06:10:00;;;;;70.0;31.0;3;S;10.0;Timika;Kab. Mimika;Papua;-4.954139;136.81275;0;0
501461;2023-12-30 06:10:00;;;;;70.0;24.0;2;N;0.0;Wamena;Kab. Jayawijaya;Papua;-4.04894;138.82956;0;0
501462;2023-12-30 06:10:00;;;;;70.0;31.0;3;SW;0.0;Waris;Kab. Keerom;Papua;-3.319611;140.896917;0;0
5002259;2023-12-30 06:10:00;;;;;70.0;31.0;1;N;0.0;Genyem;Kab. Jayapura;Papua;-2.596005;140.167694;0;0
5013923;2023-12-30 06:10:00;;;;;70.0;31.0;1;N;0.0;Akat;Kab. Asmat;Papua;-5.212;138.561;0;0
5013924;2023-12-30 06:10:00;;;;;70.0;31.0;2;SW;10.0;Atsy;Kab. Asmat;Papua;-5.761;138.666;1;0
5013925;2023-12-30 06:10:00;;;;;70.0;31.0;61;SW;10.0;Fayit;Kab. Asmat;Papua;-6.037;138.522;7;0
5013927;2023-12-30 06:10:00;;;;;70.0;31.0;63;SW;10.0;Pantai Kasuari;Kab. Asmat;Papua;-6.321;138.433;19;0
5013928;2023-12-30 06:10:00;;;;;70.0;31.0;3;N;0.0;Sawa Erma;Kab. Asmat;Papua;-5.01;138.061;0;0
5013929;2023-12-30 06:10:00;;;;;70.0;31.0;2;NW;0.0;Suator;Kab. Asmat;Papua;-5.19;139.222;0;0
5013930;2023-12-30 06:10:00;;;;;70.0;31.0;63;NE;0.0;Andey;Kab. Biak Numfor;Papua;-0.915;135.945;13;0
5013931;2023-12-30 06:10:00;;;;;70.0;31.0;1;NE;0.0;Biak Barat;Kab. Biak Numfor;Papua;-1.04;135.863;1;0
5013932;2023-12-30 06:10:00;;;;;70.0;31.0;63;SW;0.0;Biak Kota;Kab. Biak Numfor;Papua;-1.181;136.091;19;0
5013933;2023-12-30 06:10:00;;;;;70.0;31.0;4;SW;0.0;Biak Timur;Kab. Biak Numfor;Papua;-1.175;136.195;0;0
5013934;2023-12-30 06:10:00;;;;;70.0;31.0;4;NE;0.0;Biak Utara;Kab. Biak Numfor;Papua;-0.983;136.064;0;0
5013935;2023-12-30 06:10:00;;;;;70.0;31.0;1;N;0.0;Bondifuar;Kab. Biak Numfor;Papua;-0.733;135.828;0;0
5013936;2023-12-30 06:10:00;;;;;70.0;31.0;4;W;0.0;Bruyadori;Kab. Biak Numfor;Papua;-1.059;134.941;0;0
5013937;2023-12-30 06:10:00;;;;;70.0;31.0;3;SW;0.0;Kepulauan Padaido;Kab. Biak Numfor;Papua;-1.274;136.504;0;0
5013938;2023-12-30 06:10:00;;;;;65.0;30.0;1;NE;20.0;Numfor Barat;Kab. Biak Numfor;Papua;-1.038;134.843;0;0
5013939;2023-12-30 06:10:00;;;;;70.0;31.0;2;W;0.0;Numfor Timur;Kab. Biak Numfor;Papua;-0.965;134.858;0;0
5013940;2023-12-30 06:10:00;;;;;70.0;31.0;60;SW;0.0;Oridek;Kab. Biak Numfor;Papua;-1.09;136.291;3;0
5013941;2023-12-30 06:10:00;;;;;70.0;31.0;60;W;0.0;Orkeri;Kab. Biak Numfor;Papua;-1.113;134.898;3;0
5013942;2023-12-30 06:10:00;;;;;70.0;31.0;2;W;0.0;Poiru;Kab. Biak Numfor;Papua;-0.983;134.915;0;0
5013943;2023-12-30 06:10:00;;;;;70.0;31.0;95;SW;0.0;Samofa;Kab. Biak Numfor;Papua;-1.141;136.097;30;0
5013944;2023-12-30 06:10:00;;;;;70.0;31.0;2;N;0.0;Swandiwe;Kab. Biak Numfor;Papua;-0.869;135.794;0;0
5013945;2023-12-30 06:10:00;;;;;70.0;31.0;2;N;0.0;Warsa;Kab. Biak Numfor;Papua;-0.804;135.895;0;0
5013946;2023-12-30 06:10:00;;;;;70.0;31.0;60;NE;0.0;Yendidori;Kab. Biak Numfor;Papua;-1.091;135.948;2;0
5013947;2023-12-30 06:10:00;;;;;70.0;31.0;1;NE;10.0;Ambatkwi;Kab. Boven Digoel;Papua;-5.417;140.658;0;0
5013948;2023-12-30 06:10:00;;;;;70.0;31.0;2;NE;10.0;Arimop;Kab. Boven Digoel;Papua;-5.743;140.504;0;0
5013949;2023-12-30 06:10:00;;;;;70.0;31.0;2;NW;0.0;Bomakia;Kab. Boven Digoel;Papua;-5.771;139.851;0;0
5013950;2023-12-30 06:10:00;;;;;70.0;31.0;2;NW;0.0;Firiwage;Kab. Boven Digoel;Papua;-5.389;140.158;0;0
5013951;2023-12-30 06:10:00;;;;;70.0;31.0;3;SE;0.0;Fofi;Kab. Boven Digoel;Papua;-6.278;139.932;0;0
5013952;2023-12-30 06:10:00;;;;;70.0;31.0;60;NE;10.0;Iniyandit;Kab. Boven Digoel;Papua;-5.818;140.616;4;0
5013953;2023-12-30 06:10:00;;;;;70.0;31.0;60;N;0.0;Jair;Kab. Boven Digoel;Papua;-6.478;140.56;3;0
5013954;2023-12-30 06:10:00;;;;;70.0;31.0;4;SE;0.0;Kawagit;Kab. Boven Digoel;Papua;-6.374;139.615;1;0
5013955;2023-12-30 06:10:00;;;;;70.0;31.0;2;SE;0.0;Kia;Kab. Boven Digoel;Papua;-6.634;140.142;0;0
5013956;2023-12-30 06:10:00;;;;;70.0;31.0;4;SE;0.0;Kombay;Kab. Boven Digoel;Papua;-6.374;139.615;1;0
5013957;2023-12-30 06:10:00;;;;;70.0;31.0;2;NE;10.0;Kombut;Kab. Boven Digoel;Papua;-5.972;140.857;0;0
5013958;2023-12-30 06:10:00;;;;;70.0;31.0;60;N;0.0;Kouh;Kab. Boven Digoel;Papua;-5.856;140.223;2;0
5013959;2023-12-30 06:10:00;;;;;70.0;31.0;2;N;0.0;Mandobo;Kab. Boven Digoel;Papua;-6.138;140.213;0;0
5013960;2023-12-30 06:10:00;;;;;70.0;29.0;3;NE;0.0;Manggelum;Kab. Boven Digoel;Papua;-5.326;140.502;0;0
5013961;2023-12-30 06:10:00;;;;;70.0;31.0;2;NE;10.0;Mindiptana;Kab. Boven Digoel;Papua;-5.921;140.704;0;0
5013962;2023-12-30 06:10:00;;;;;70.0;31.0;4;NE;10.0;Ninati;Kab. Boven Digoel;Papua;-5.686;140.924;0;0
5013963;2023-12-30 06:10:00;;;;;70.0;31.0;60;N;0.0;Sesnuk;Kab. Boven Digoel;Papua;-6.197;140.706;2;0
5013964;2023-12-30 06:10:00;;;;;70.0;31.0;63;SE;0.0;Subur;Kab. Boven Digoel;Papua;-6.849;140.376;12;0
5013965;2023-12-30 06:10:00;;;;;70.0;31.0;3;NE;10.0;Waropko;Kab. Boven Digoel;Papua;-5.516;140.839;1;0
5013966;2023-12-30 06:10:00;;;;;70.0;31.0;3;NW;0.0;Yaniruma;Kab. Boven Digoel;Papua;-5.348;139.81;0;0
5013967;2023-12-30 06:10:00;;;;;70.0;26.0;2;SE;0.0;Bowobado, Deiyai;Kab. Deiyai;Papua;-4.218;136.406;0;0
5013968;2023-12-30 06:10:00;;;;;70.0;26.0;4;SE;0.0;Kapiraya, Deiyai;Kab. Deiyai;Papua;-4.193;136.191;0;0
5013969;2023-12-30 06:10:00;;;;;70.0;26.0;61;SE;0.0;Tigi Barat, Deiyai;Kab. Deiyai;Papua;-4.1;136.193;6;0
5013970;2023-12-30 06:10:00;;;;;70.0;24.0;95;N;0.0;Tigi Timur, Deiyai;Kab. Deiyai;Papua;-4.104;136.463;36;0
5013971;2023-12-30 06:10:00;;;;;70.0;26.0;60;SE;0.0;Tigi, Deiyai;Kab. Deiyai;Papua;-4.063;136.273;2;0
5013972;2023-12-30 06:10:00;;;;;70.0;26.0;60;N;0.0;Kamu;Kab. Deiyai;Papua;-4.011;136.036;4;0
5013973;2023-12-30 06:10:00;;;;;70.0;26.0;61;N;0.0;Kamu Selatan;Kab. Deiyai;Papua;-4.151;136.034;5;0
5013974;2023-12-30 06:10:00;;;;;70.0;26.0;1;N;0.0;Kamu Timur;Kab. Deiyai;Papua;-3.985;136.158;0;0
5013975;2023-12-30 06:10:00;;;;;70.0;26.0;61;N;0.0;Kamu Utara;Kab. Deiyai;Papua;-3.867;136.117;8;0
5013976;2023-12-30 06:10:00;;;;;70.0;26.0;1;N;0.0;Mapia;Kab. Deiyai;Papua;-3.977;135.902;0;0
