AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501463;2023-12-30 06:20:00;;;;;65.0;32.0;1;W;20.0;Aimas;Kab. Sorong;Papua Barat;-1.00769;131.32028;1;0
501464;2023-12-30 06:20:00;;;;;65.0;32.0;3;W;20.0;Bintuni;Kab. Teluk Bintuni;Papua Barat;-2.116666667;133.5333;0;0
501465;2023-12-30 06:20:00;;;;;65.0;31.0;2;SE;20.0;Fakfak;Kab. Fakfak;Papua Barat;-2.916666669;132.3;0;0
501466;2023-12-30 06:20:00;;;;;65.0;32.0;1;SE;20.0;Kaimana;Kab. Kaimana;Papua Barat;-3.650000001;133.75;0;0
501467;2023-12-30 06:20:00;;;;;65.0;31.0;2;NE;20.0;Manokwari;Kab. Manokwari;Papua Barat;-0.900000002;134.00001;0;0
501468;2023-12-30 06:20:00;;;;;65.0;32.0;4;NE;20.0;Sorong;Kota Sorong;Papua Barat;-0.9272;131.34625;0;0
501469;2023-12-30 06:20:00;;;;;65.0;32.0;2;W;20.0;Teminabuan;Kab. Sorong Selatan;Papua Barat;-1.433333334;132.0167;0;0
501470;2023-12-30 06:20:00;;;;;65.0;32.0;61;NE;20.0;Waisai;Kab. Raja Ampat;Papua Barat;-0.28;130.73;6;0
501471;2023-12-30 06:20:00;;;;;65.0;31.0;4;NE;20.0;Wasior;Kab. Teluk Wondama;Papua Barat;-2.716666668;134.5;0;0
1200099;2023-12-30 06:20:00;;;;;65.0;32.0;3;NE;20.0;Kumurkek;Kab. Maybrat;Papua Barat;-1.279629;132.498035;0;0
1200100;2023-12-30 06:20:00;;;;;65.0;31.0;4;NE;20.0;Fef;Kab. Tambrauw;Papua Barat;-0.646806;132.41066;0;0
1200101;2023-12-30 06:20:00;;;;;65.0;31.0;95;NE;20.0;Ransiki;Kab. Manokwari Selatan;Papua Barat;-1.514907;134.199715;62;0
5013753;2023-12-30 06:20:00;;;;;65.0;31.0;95;W;20.0;Arguni;Kab. Fakfak;Papua Barat;-2.645;132.558;23;0
