AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501483;2023-12-30 06:20:00;;;;;65.0;32.0;1;S;10.0;Majene;Kab. Majene;Sulawesi Barat;-3.52;118.96;0;0
501484;2023-12-30 06:20:00;;;;;70.0;25.0;1;S;10.0;Mamasa;Kab. Mamasa;Sulawesi Barat;-2.99296;119.34358;0;0
501485;2023-12-30 06:20:00;;;;;65.0;32.0;3;S;10.0;Mamuju;Kab. Mamuju;Sulawesi Barat;-2.683333335;118.8333;0;0
501486;2023-12-30 06:20:00;;;;;65.0;32.0;2;W;10.0;Mamuju Utara;Kab. Mamuju Utara;Sulawesi Barat;-1.34188;119.37677;0;0
501487;2023-12-30 06:20:00;;;;;65.0;32.0;1;S;10.0;Polewali Mandar;Kab. Polewali Mandar;Sulawesi Barat;-3.4;119.34;0;0
1200113;2023-12-30 06:20:00;;;;;65.0;32.0;4;W;10.0;Mamuju Tengah;Kab. Mamuju Tengah;Sulawesi Barat;-2.057434;119.270325;0;0
5013059;2023-12-30 06:20:00;;;;;65.0;32.0;1;S;10.0;Allu;Kab. Polewali Mandar;Sulawesi Barat;-3.425;118.992;1;0
5013060;2023-12-30 06:20:00;;;;;65.0;32.0;4;S;10.0;Anreapi;Kab. Polewali Mandar;Sulawesi Barat;-3.362;119.371;0;0
5013061;2023-12-30 06:20:00;;;;;70.0;27.0;4;S;10.0;Aralle;Kab. Mamasa;Sulawesi Barat;-2.913;119.125;0;0
5013062;2023-12-30 06:20:00;;;;;65.0;32.0;2;S;10.0;Balanipa;Kab. Polewali Mandar;Sulawesi Barat;-3.502;119.0774;0;0
5013063;2023-12-30 06:20:00;;;;;70.0;25.0;3;S;10.0;Balla;Kab. Mamasa;Sulawesi Barat;-2.997;119.334;0;0
5013064;2023-12-30 06:20:00;;;;;65.0;32.0;4;W;10.0;Bambaira;Kab. Mamuju Utara;Sulawesi Barat;-0.98;119.5;0;0
5013065;2023-12-30 06:20:00;;;;;65.0;32.0;1;W;10.0;Bambalamotu;Kab. Mamuju Utara;Sulawesi Barat;-1.120534;119.421387;0;0
5013066;2023-12-30 06:20:00;;;;;70.0;27.0;1;S;10.0;Bambang;Kab. Mamasa;Sulawesi Barat;-2.939;119.238;0;0
5013067;2023-12-30 06:20:00;;;;;65.0;32.0;1;S;10.0;Banggae;Kab. Majene;Sulawesi Barat;-3.547;118.946;0;0
5013068;2023-12-30 06:20:00;;;;;65.0;32.0;3;S;10.0;Banggae Timur;Kab. Majene;Sulawesi Barat;-3.55;118.98;0;0
5013069;2023-12-30 06:20:00;;;;;65.0;32.0;1;W;10.0;Baras;Kab. Mamuju Utara;Sulawesi Barat;-1.588;119.328;0;0
5013070;2023-12-30 06:20:00;;;;;65.0;32.0;2;S;10.0;Binuang;Kab. Polewali Mandar;Sulawesi Barat;-3.436;119.406;0;0
5013071;2023-12-30 06:20:00;;;;;70.0;29.0;1;W;10.0;Bonehau;Kab. Mamuju;Sulawesi Barat;-2.502;119.338;0;0
5013072;2023-12-30 06:20:00;;;;;65.0;32.0;1;W;10.0;Budong-budong;Kab. Mamuju Tengah;Sulawesi Barat;-2.096;119.245;0;0
5013073;2023-12-30 06:20:00;;;;;70.0;29.0;2;S;10.0;Bulo;Kab. Polewali Mandar;Sulawesi Barat;-3.23;119.151;0;0
5013074;2023-12-30 06:20:00;;;;;65.0;32.0;3;W;10.0;Bulu Taba;Kab. Mamuju Utara;Sulawesi Barat;-1.485;119.416;0;0
5013075;2023-12-30 06:20:00;;;;;65.0;32.0;1;S;10.0;Campalagian;Kab. Polewali Mandar;Sulawesi Barat;-3.48;119.138;0;0
5013076;2023-12-30 06:20:00;;;;;65.0;32.0;1;W;10.0;Dapurang;Kab. Mamuju Utara;Sulawesi Barat;-1.741;119.353;0;0
5013077;2023-12-30 06:20:00;;;;;65.0;32.0;2;W;10.0;Duripoku;Kab. Mamuju Utara;Sulawesi Barat;-1.652;119.412;0;0
5013078;2023-12-30 06:20:00;;;;;65.0;32.0;3;W;10.0;Kalukku;Kab. Mamuju;Sulawesi Barat;-2.543;119.069;0;0
5013079;2023-12-30 06:20:00;;;;;70.0;29.0;3;W;10.0;Kalumpang;Kab. Mamuju;Sulawesi Barat;-2.477;119.485;0;0
5013080;2023-12-30 06:20:00;;;;;65.0;32.0;4;W;10.0;Karossa;Kab. Mamuju Tengah;Sulawesi Barat;-1.938;119.362;0;0
5013081;2023-12-30 06:20:00;;;;;65.0;32.0;3;W;10.0;Lariang;Kab. Mamuju Utara;Sulawesi Barat;-1.473;119.336;0;0
5013082;2023-12-30 06:20:00;;;;;65.0;32.0;2;S;10.0;Limboro;Kab. Polewali Mandar;Sulawesi Barat;-3.47;119.005;0;0
5013083;2023-12-30 06:20:00;;;;;65.0;32.0;2;S;10.0;Luyo;Kab. Polewali Mandar;Sulawesi Barat;-3.364;119.133;0;0
5013084;2023-12-30 06:20:00;;;;;65.0;32.0;3;S;10.0;Malunda;Kab. Majene;Sulawesi Barat;-3.011;118.857;0;0
5013085;2023-12-30 06:20:00;;;;;70.0;25.0;4;S;10.0;Mamasa (kec.);Kab. Mamasa;Sulawesi Barat;-2.947;119.377;0;0
5013086;2023-12-30 06:20:00;;;;;70.0;27.0;4;S;10.0;Mambi;Kab. Mamasa;Sulawesi Barat;-2.94;119.17;0;0
5013087;2023-12-30 06:20:00;;;;;65.0;32.0;4;S;10.0;Mamuju (kec.);Kab. Mamuju;Sulawesi Barat;-2.674;118.895;0;0
5013088;2023-12-30 06:20:00;;;;;65.0;32.0;2;W;10.0;Topoyo;Kab. Mamuju Tengah;Sulawesi Barat;-2.07;119.283;0;0
5013089;2023-12-30 06:20:00;;;;;65.0;32.0;4;W;10.0;Pasangkayu;Kab. Mamuju Utara;Sulawesi Barat;-1.176;119.362;0;0
