AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501520;2023-12-30 06:20:00;;;;;85.0;31.0;4;NW;10.0;Ampana;Kab. Tojo Una-Una;Sulawesi Tengah;-0.87763;121.60441;0;0
501521;2023-12-30 06:20:00;;;;;85.0;30.0;3;NE;10.0;Bungku;Kab. Morowali;Sulawesi Tengah;-2.55;121.95;0;0
501522;2023-12-30 06:20:00;;;;;85.0;31.0;1;E;10.0;Buol;Kab. Buol;Sulawesi Tengah;1.00336;121.55838;0;0
501523;2023-12-30 06:20:00;;;;;80.0;33.0;1;NW;10.0;Donggala;Kab. Donggala;Sulawesi Tengah;-0.71;119.74;0;0
501524;2023-12-30 06:20:00;;;;;80.0;31.0;4;SE;0.0;Luwuk;Kab. Banggai;Sulawesi Tengah;-1.11988;122.62012;0;0
501526;2023-12-30 06:20:00;;;;;85.0;30.0;2;NE;10.0;Parigi;Kab. Parigi Moutong;Sulawesi Tengah;-0.81;120.12;0;0
501527;2023-12-30 06:20:00;;;;;75.0;33.0;2;N;0.0;Poso;Kab. Poso;Sulawesi Tengah;-1.41;120.76;0;0
501528;2023-12-30 06:20:00;;;;;75.0;33.0;1;SE;0.0;Salakan;Kab. Banggai Kepulauan;Sulawesi Tengah;-1.33;123.29;0;0
501529;2023-12-30 06:20:00;;;;;80.0;30.0;1;W;10.0;Toli Toli;Kab. Toli-Toli;Sulawesi Tengah;0.96833;120.8737;0;0
1200106;2023-12-30 06:20:00;;;;;75.0;32.0;3;NW;10.0;Palu;Kota Palu;Sulawesi Tengah;-0.904961;119.870453;0;0
1200107;2023-12-30 06:20:00;;;;;65.0;31.0;4;NW;10.0;Sigi;Kab. Sigi;Sulawesi Tengah;-1.085865;120.027523;0;0
5002257;2023-12-30 06:20:00;;;;;75.0;32.0;1;NW;10.0;Sigi Biromaru;Kab. Sigi Biromaru;Sulawesi Tengah;-0.958856;119.914398;0;0
5012242;2023-12-30 06:20:00;;;;;80.0;32.0;2;N;10.0;Balantak;Kab. Banggai;Sulawesi Tengah;-0.864725;123.393915;0;0
5012243;2023-12-30 06:20:00;;;;;75.0;33.0;3;SE;0.0;Balantak Selatan;Kab. Banggai;Sulawesi Tengah;-0.923654;123.378714;0;0
