AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501511;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Konawe Selatan;Kab. Konawe Selatan;Sulawesi Tenggara;-4.24241;122.39773;0;0
501512;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Bau Bau;Kota Bau - Bau;Sulawesi Tenggara;-5.47;122.61;0;0
501513;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Kota Kendari;Kota Kendari;Sulawesi Tenggara;-4.0035;122.55254;0;0
501514;2023-12-30 06:20:00;;;;;65.0;32.0;2;E;20.0;Kolaka;Kab. Kolaka;Sulawesi Tenggara;-4.05;121.67;0;0
501515;2023-12-30 06:20:00;;;;;70.0;32.0;4;NE;20.0;Kolaka Utara;Kab. Kolaka Utara;Sulawesi Tenggara;-3.47;120.88;0;0
501516;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Buton;Kab. Buton;Sulawesi Tenggara;-5.53;122.84;0;0
501517;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Raha;Kab. Muna;Sulawesi Tenggara;-4.79827;122.69508;0;0
501518;2023-12-30 06:20:00;;;;;65.0;33.0;2;E;20.0;Bombana;Kab. Bombana;Sulawesi Tenggara;-4.6272;121.81252;0;0
501519;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Wangi Wangi;Kab. Wakatobi;Sulawesi Tenggara;-5.32;123.55;0;0
501612;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Buranga;Kab. Buton Utara;Sulawesi Tenggara;-4.815944;122.99469;0;0
501613;2023-12-30 06:20:00;;;;;70.0;32.0;4;NE;20.0;Konawe;Kab. Konawe;Sulawesi Tenggara;-3.85167;122.05028;0;0
501614;2023-12-30 06:20:00;;;;;70.0;32.0;1;NE;20.0;Wanggudu;Kab. Konawe Utara;Sulawesi Tenggara;-3.43333;122.11667;0;0
1200114;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Batauga;Kab. Buton Selatan;Sulawesi Tenggara;-5.610177;122.601929;0;0
1200115;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Labungkari;Kab. Buton Tengah;Sulawesi Tenggara;-5.350787;122.55661;0;0
1200116;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Tirawuta;Kab. Kolaka Timur;Sulawesi Tenggara;-4.088932;121.956482;0;0
1200117;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Langara;Kab. Konawe Kepulauan;Sulawesi Tenggara;-4.062905;122.98439;0;0
1200118;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Sawerigadi;Kab. Muna Barat;Sulawesi Tenggara;-4.84297;122.595062;0;0
5012866;2023-12-30 06:20:00;;;;;65.0;32.0;3;E;20.0;Kabaena;Kab. Bombana;Sulawesi Tenggara;-5.273;121.838;0;0
5012867;2023-12-30 06:20:00;;;;;65.0;32.0;1;E;20.0;Kabaena Barat;Kab. Bombana;Sulawesi Tenggara;-5.266813;121.799215;0;0
5012868;2023-12-30 06:20:00;;;;;65.0;32.0;3;E;20.0;Kabaena Selatan;Kab. Bombana;Sulawesi Tenggara;-5.353;121.867;0;0
5012869;2023-12-30 06:20:00;;;;;65.0;32.0;3;E;20.0;Kabaena Tengah;Kab. Bombana;Sulawesi Tenggara;-5.228;121.958;0;0
5012870;2023-12-30 06:20:00;;;;;65.0;32.0;3;E;20.0;Kabaena Timur;Kab. Bombana;Sulawesi Tenggara;-5.309839;122.044143;0;0
5012871;2023-12-30 06:20:00;;;;;65.0;32.0;61;E;20.0;Kabaena Utara;Kab. Bombana;Sulawesi Tenggara;-5.13;121.885;8;0
5012872;2023-12-30 06:20:00;;;;;65.0;33.0;1;E;20.0;Lantari Jaya;Kab. Bombana;Sulawesi Tenggara;-4.59;121.992;0;0
5012873;2023-12-30 06:20:00;;;;;65.0;33.0;3;E;20.0;Masaloka Raya;Kab. Bombana;Sulawesi Tenggara;-4.825;122.129;0;0
5012874;2023-12-30 06:20:00;;;;;65.0;33.0;2;E;20.0;Mata Oleo;Kab. Bombana;Sulawesi Tenggara;-4.853;122.029;0;0
5012875;2023-12-30 06:20:00;;;;;65.0;33.0;2;E;20.0;Mata Usu;Kab. Bombana;Sulawesi Tenggara;-4.492;121.842;0;0
5012876;2023-12-30 06:20:00;;;;;65.0;33.0;3;E;20.0;Poleang;Kab. Bombana;Sulawesi Tenggara;-4.77;121.59;0;0
5012877;2023-12-30 06:20:00;;;;;65.0;33.0;1;E;20.0;Poleang Barat;Kab. Bombana;Sulawesi Tenggara;-4.616;121.484;0;0
5012878;2023-12-30 06:20:00;;;;;65.0;33.0;4;E;20.0;Poleang Selatan;Kab. Bombana;Sulawesi Tenggara;-4.821;121.715;0;0
5012879;2023-12-30 06:20:00;;;;;65.0;33.0;2;E;20.0;Poleang Tengah;Kab. Bombana;Sulawesi Tenggara;-4.741;121.632;0;0
5012880;2023-12-30 06:20:00;;;;;65.0;33.0;2;E;20.0;Poleang Tenggara;Kab. Bombana;Sulawesi Tenggara;-4.848;121.916;1;0
5012881;2023-12-30 06:20:00;;;;;65.0;33.0;60;E;20.0;Poleang Timur;Kab. Bombana;Sulawesi Tenggara;-4.816;121.756;2;0
5012882;2023-12-30 06:20:00;;;;;65.0;33.0;60;E;20.0;Poleang Utara;Kab. Bombana;Sulawesi Tenggara;-4.714;121.767;4;0
5012883;2023-12-30 06:20:00;;;;;65.0;33.0;1;E;20.0;Ranowatu;Kab. Bombana;Sulawesi Tenggara;-4.718;121.935;0;0
5012884;2023-12-30 06:20:00;;;;;65.0;33.0;2;E;20.0;Ranowatu Utara;Kab. Bombana;Sulawesi Tenggara;-4.649;121.976;0;0
5012885;2023-12-30 06:20:00;;;;;65.0;33.0;1;E;20.0;Rumbia;Kab. Bombana;Sulawesi Tenggara;-4.808;122.049;0;0
5012886;2023-12-30 06:20:00;;;;;65.0;33.0;61;E;20.0;Rumbia Tengah;Kab. Bombana;Sulawesi Tenggara;-4.794;122.057;8;0
5012887;2023-12-30 06:20:00;;;;;65.0;33.0;3;E;20.0;Tontonunu;Kab. Bombana;Sulawesi Tenggara;-4.638;121.715;0;0
5012888;2023-12-30 06:20:00;;;;;70.0;32.0;60;E;20.0;Kapontori;Kab. Buton;Sulawesi Tenggara;-5.209;122.828;3;0
5012889;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Lasalimu;Kab. Buton;Sulawesi Tenggara;-5.155445;123.035587;0;0
5012890;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Lasalimu Selatan;Kab. Buton;Sulawesi Tenggara;-5.288;123.136;0;0
