AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501539;2023-12-30 06:20:00;;;;;90.0;24.0;1;N;0.0;Arosuka;Kab. Solok;Sumatera Barat;-0.93358;100.82961;0;0
501540;2023-12-30 06:20:00;;;;;80.0;27.0;2;SE;0.0;Batusangkar;Kab. Tanah Datar;Sumatera Barat;-0.47003;100.58231;0;0
501541;2023-12-30 06:20:00;;;;;90.0;23.0;2;N;0.0;Bukittinggi;Kota Bukittinggi;Sumatera Barat;-0.31;100.35;0;0
501542;2023-12-30 06:20:00;;;;;95.0;23.0;4;W;0.0;Lubuk Basung;Kab. Agam;Sumatera Barat;-0.26613;100.15026;0;0
501543;2023-12-30 06:20:00;;;;;90.0;22.0;1;S;0.0;Lubuk Sikaping;Kab. Pasaman;Sumatera Barat;0.166168;100.15274;1;0
501544;2023-12-30 06:20:00;;;;;90.0;26.0;2;W;0.0;Muaro Sijunjung;Kab. Sijunjung;Sumatera Barat;-0.7;101.2;0;0
501545;2023-12-30 06:20:00;;;;;95.0;24.0;4;N;0.0;Padang;Kota Padang;Sumatera Barat;-0.88;100.4;0;0
501546;2023-12-30 06:20:00;;;;;85.0;26.0;3;N;10.0;Padang Aro;Kab. Solok Selatan;Sumatera Barat;-1.35893;101.27556;0;0
501547;2023-12-30 06:20:00;;;;;95.0;23.0;61;SW;0.0;Padangpanjang;Kota Padangpanjang;Sumatera Barat;-0.47;100.38;5;0
501548;2023-12-30 06:20:00;;;;;85.0;27.0;4;W;10.0;Painan;Kab. Pesisir Selatan;Sumatera Barat;-1.346045;100.582237;0;0
501549;2023-12-30 06:20:00;;;;;80.0;28.0;1;W;10.0;Pariaman;Kota Pariaman;Sumatera Barat;-0.6262;100.14529;0;0
501550;2023-12-30 06:20:00;;;;;85.0;28.0;1;N;0.0;Parit Malintang;Kab. Padang Pariaman;Sumatera Barat;-0.59275;100.25686;0;0
501551;2023-12-30 06:20:00;;;;;95.0;24.0;3;NE;10.0;Payakumbuh;Kota Payakumbuh;Sumatera Barat;-0.23951;100.64105;0;0
501552;2023-12-30 06:20:00;;;;;90.0;26.0;4;NE;10.0;Pulau Punjung;Kab. Dharmasraya;Sumatera Barat;-0.95;101.41;0;0
501553;2023-12-30 06:20:00;;;;;95.0;23.0;2;NE;10.0;Sarilamak;Kab. Limapuluh Kota;Sumatera Barat;-0.156667;100.6617;0;0
501554;2023-12-30 06:20:00;;;;;70.0;29.0;1;NE;10.0;Sawahlunto;Kota Sawahlunto;Sumatera Barat;-0.682509;100.796814;0;0
501555;2023-12-30 06:20:00;;;;;95.0;24.0;4;NW;0.0;Simpang Empat;Kab. Pasaman Barat;Sumatera Barat;0.162048;99.838257;0;0
501556;2023-12-30 06:20:00;;;;;70.0;27.0;3;NE;0.0;Solok;Kota Solok;Sumatera Barat;-0.78;100.62;0;0
501557;2023-12-30 06:20:00;;;;;80.0;29.0;2;NW;10.0;Tuapejat;Kab. Kepulauan Mentawai;Sumatera Barat;-2.1;99.67;0;0
5013237;2023-12-30 06:20:00;;;;;90.0;23.0;2;N;0.0;Ampek Angkek;Kab. Agam;Sumatera Barat;-0.289;100.429;0;0
5013238;2023-12-30 06:20:00;;;;;90.0;23.0;2;N;0.0;Banuhampu;Kab. Agam;Sumatera Barat;-0.353;100.385;0;0
5013239;2023-12-30 06:20:00;;;;;90.0;23.0;1;N;0.0;Baso;Kab. Agam;Sumatera Barat;-0.284;100.476;0;0
5013240;2023-12-30 06:20:00;;;;;90.0;23.0;1;N;0.0;Candung;Kab. Agam;Sumatera Barat;-0.314;100.436;0;0
5013241;2023-12-30 06:20:00;;;;;90.0;23.0;4;N;0.0;IV Koto;Kab. Agam;Sumatera Barat;-0.331;100.319;0;0
5013242;2023-12-30 06:20:00;;;;;95.0;23.0;3;W;0.0;IV Nagari;Kab. Agam;Sumatera Barat;-0.206;100.06;0;0
5013243;2023-12-30 06:20:00;;;;;90.0;23.0;3;N;0.0;Kamang Magek;Kab. Agam;Sumatera Barat;-0.226;100.427;0;0
5013244;2023-12-30 06:20:00;;;;;95.0;23.0;61;SW;0.0;Malalak;Kab. Agam;Sumatera Barat;-0.417;100.271;6;0
5013245;2023-12-30 06:20:00;;;;;90.0;23.0;1;N;0.0;Matur;Kab. Agam;Sumatera Barat;-0.28;100.285;0;0
5013246;2023-12-30 06:20:00;;;;;95.0;23.0;1;W;0.0;Palembayan;Kab. Agam;Sumatera Barat;-0.16;100.165;0;0
5013247;2023-12-30 06:20:00;;;;;90.0;23.0;2;N;0.0;Palupuh;Kab. Agam;Sumatera Barat;-0.165;100.304;0;0
5013248;2023-12-30 06:20:00;;;;;90.0;23.0;4;N;0.0;Sungai Puar;Kab. Agam;Sumatera Barat;-0.372;100.401;0;0
5013249;2023-12-30 06:20:00;;;;;85.0;28.0;4;W;10.0;Tanjung Mutiara;Kab. Agam;Sumatera Barat;-0.395;99.924;0;0
5013250;2023-12-30 06:20:00;;;;;95.0;23.0;2;W;0.0;Tanjung Raya;Kab. Agam;Sumatera Barat;-0.298;100.225;0;0
5013251;2023-12-30 06:20:00;;;;;90.0;23.0;2;N;0.0;Tilatang Kamang;Kab. Agam;Sumatera Barat;-0.253;100.396;0;0
5013252;2023-12-30 06:20:00;;;;;70.0;30.0;3;NE;10.0;Asam Jujuhan;Kab. Dharmasraya;Sumatera Barat;-1.521;101.553;0;0
5013253;2023-12-30 06:20:00;;;;;90.0;26.0;1;NE;10.0;IX Koto;Kab. Dharmasraya;Sumatera Barat;-1.093;101.254;0;0
5013254;2023-12-30 06:20:00;;;;;75.0;28.0;2;NE;10.0;Koto Baru;Kab. Dharmasraya;Sumatera Barat;-1.09;101.69;0;0
5013255;2023-12-30 06:20:00;;;;;80.0;27.0;1;W;0.0;Koto Besar;Kab. Dharmasraya;Sumatera Barat;-1.197;101.667;0;0
5013256;2023-12-30 06:20:00;;;;;75.0;28.0;4;NE;10.0;Koto Salak;Kab. Dharmasraya;Sumatera Barat;-1.117;101.826;0;0
5013257;2023-12-30 06:20:00;;;;;75.0;28.0;2;NE;10.0;Padang Laweh;Kab. Dharmasraya;Sumatera Barat;-0.987;101.75;0;0
5013258;2023-12-30 06:20:00;;;;;80.0;27.0;4;W;0.0;Sitiung;Kab. Dharmasraya;Sumatera Barat;-1.295;101.676;0;0
5013259;2023-12-30 06:20:00;;;;;75.0;28.0;3;NE;10.0;Sungai Rumbai;Kab. Dharmasraya;Sumatera Barat;-1.188;101.727;0;0
5013260;2023-12-30 06:20:00;;;;;75.0;28.0;3;NE;10.0;Timpeh;Kab. Dharmasraya;Sumatera Barat;-0.93;101.631;0;0
5013261;2023-12-30 06:20:00;;;;;75.0;28.0;4;NE;10.0;Tiumang;Kab. Dharmasraya;Sumatera Barat;-1.068;101.745;0;0
5013262;2023-12-30 06:20:00;;;;;90.0;27.0;60;S;10.0;Pagai Selatan;Kab. Kepulauan Mentawai;Sumatera Barat;-3.00271;100.287249;2;0
5013263;2023-12-30 06:20:00;;;;;90.0;27.0;3;N;10.0;Pagai Utara;Kab. Kepulauan Mentawai;Sumatera Barat;-2.68813;100.183686;1;0
5013264;2023-12-30 06:20:00;;;;;85.0;28.0;2;NW;10.0;Siberut;Kab. Kepulauan Mentawai;Sumatera Barat;-1.117;98.994;0;0
5013265;2023-12-30 06:20:00;;;;;80.0;29.0;3;N;0.0;Siberut Barat Daya;Kab. Kepulauan Mentawai;Sumatera Barat;-1.777;99.238;0;0
5013266;2023-12-30 06:20:00;;;;;80.0;29.0;1;N;0.0;Siberut Selatan;Kab. Kepulauan Mentawai;Sumatera Barat;-1.59756;99.213434;0;0
5013267;2023-12-30 06:20:00;;;;;90.0;26.0;4;W;10.0;Siberut Tengah;Kab. Kepulauan Mentawai;Sumatera Barat;-1.39537;98.722479;0;0
5013268;2023-12-30 06:20:00;;;;;85.0;28.0;3;NW;10.0;Siberut Utara;Kab. Kepulauan Mentawai;Sumatera Barat;-1.11725;98.998223;0;0
5013269;2023-12-30 06:20:00;;;;;90.0;27.0;3;N;10.0;Sikakap;Kab. Kepulauan Mentawai;Sumatera Barat;-2.777;100.215;1;0
5013270;2023-12-30 06:20:00;;;;;80.0;29.0;1;NW;10.0;Sipora Selatan;Kab. Kepulauan Mentawai;Sumatera Barat;-2.19069;99.732239;0;0
5013271;2023-12-30 06:20:00;;;;;80.0;29.0;3;NW;10.0;Sipora Utara;Kab. Kepulauan Mentawai;Sumatera Barat;-2.03005;99.592244;0;0
5013272;2023-12-30 06:20:00;;;;;90.0;23.0;4;N;0.0;Aur Birugo Tigo Baleh;Kota Bukittinggi;Sumatera Barat;-0.313;100.374;0;0
5013273;2023-12-30 06:20:00;;;;;90.0;23.0;4;N;0.0;Guguk Panjang;Kota Bukittinggi;Sumatera Barat;-0.30513;100.369487;0;0
5013274;2023-12-30 06:20:00;;;;;90.0;23.0;2;N;0.0;Mandiangin Koto Selayan;Kota Bukittinggi;Sumatera Barat;-0.28564;100.36769;0;0
5013275;2023-12-30 06:20:00;;;;;95.0;24.0;60;N;0.0;Bungus Teluk Kabung;Kota Padang;Sumatera Barat;-1.047;100.413;2;0
5013276;2023-12-30 06:20:00;;;;;95.0;24.0;60;N;0.0;Koto Tangah;Kota Padang;Sumatera Barat;-0.82;100.324;2;0
5013277;2023-12-30 06:20:00;;;;;95.0;24.0;4;N;0.0;Kuranji;Kota Padang;Sumatera Barat;-0.917;100.398;0;0
5013278;2023-12-30 06:20:00;;;;;95.0;24.0;4;N;0.0;Lubuk Begalung;Kota Padang;Sumatera Barat;-0.979;100.403;0;0
5013279;2023-12-30 06:20:00;;;;;95.0;24.0;60;N;0.0;Lubuk Kilangan;Kota Padang;Sumatera Barat;-0.955;100.426;3;0
5013280;2023-12-30 06:20:00;;;;;95.0;24.0;3;N;0.0;Nanggalo;Kota Padang;Sumatera Barat;-0.897;100.378;0;0
