AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501558;2023-12-30 06:20:00;;;;;60.0;33.0;2;N;0.0;Baturaja;Kab. Ogan Komering Ulu;Sumatera Selatan;-4.113588;104.15863;0;0
501559;2023-12-30 06:20:00;;;;;60.0;33.0;4;NW;20.0;Indralaya;Kab. Ogan Ilir;Sumatera Selatan;-3.241982;104.666748;0;0
501561;2023-12-30 06:20:00;;;;;60.0;33.0;4;NE;20.0;Lahat;Kab. Lahat;Sumatera Selatan;-3.750000002;103.5;0;0
501562;2023-12-30 06:20:00;;;;;60.0;32.0;60;N;0.0;Lubuk Linggau;Kota Lubuk Linggau;Sumatera Selatan;-3.354405;102.628784;1;0
501564;2023-12-30 06:20:00;;;;;60.0;33.0;3;N;0.0;Muara Enim;Kab. Muaraenim;Sumatera Selatan;-3.650482;103.782349;0;0
501565;2023-12-30 06:20:00;;;;;60.0;33.0;60;NE;20.0;Muaradua;Kab. Ogan Komering Ulu Selatan;Sumatera Selatan;-4.535356;104.078979;4;0
501566;2023-12-30 06:20:00;;;;;60.0;33.0;1;N;0.0;Musirawas;Kab. Musi Rawas;Sumatera Selatan;-2.95853;102.86052;0;0
501567;2023-12-30 06:20:00;;;;;65.0;32.0;2;N;0.0;Pagar Alam;Kota Pagar Alam;Sumatera Selatan;-3.9218;103.590088;0;0
501568;2023-12-30 06:20:00;;;;;60.0;33.0;2;NW;10.0;Palembang;Kota Palembang;Sumatera Selatan;-2.978699;104.751892;0;0
501569;2023-12-30 06:20:00;;;;;60.0;33.0;1;N;0.0;Pangkalan Balai;Kab. Banyuasin;Sumatera Selatan;-2.888306;104.395;0;0
501570;2023-12-30 06:20:00;;;;;60.0;33.0;4;N;0.0;Prabumulih;Kota Prabumulih;Sumatera Selatan;-3.450000001;104.25;0;0
501571;2023-12-30 06:20:00;;;;;60.0;33.0;2;NW;20.0;Sekayu;Kab. Musi Banyuasin;Sumatera Selatan;-2.850000002;103.85;0;0
501618;2023-12-30 06:20:00;;;;;65.0;32.0;1;N;20.0;Tebing Tinggi;Kab. Empat Lawang;Sumatera Selatan;-3.603883;102.958374;0;0
