AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501572;2023-12-30 06:20:00;;;;;85.0;28.0;4;N;0.0;Tebing Tinggi;Kota Tebing Tinggi;Sumatera Utara;3.32944;99.13889;0;0
501573;2023-12-30 06:20:00;;;;;85.0;22.0;4;NE;10.0;Balige;Kab. Toba Samosir;Sumatera Utara;2.38032;99.24647;0;0
501574;2023-12-30 06:20:00;;;;;80.0;29.0;61;NW;0.0;Binjai Kota;Kota Binjai;Sumatera Utara;3.61904;98.4846;10;0
501575;2023-12-30 06:20:00;;;;;100.0;20.0;2;W;0.0;Dolok Sanggul;Kab. Humbang Hasundutan;Sumatera Utara;2.23062;98.57336;0;0
501576;2023-12-30 06:20:00;;;;;85.0;27.0;2;N;0.0;Gunung Sitoli;Kab. Nias;Sumatera Utara;1.211152;97.602539;0;0
501577;2023-12-30 06:20:00;;;;;75.0;23.0;60;N;0.0;Kabanjahe;Kab. Karo;Sumatera Utara;3.1;98.5;5;0
501578;2023-12-30 06:20:00;;;;;85.0;32.0;4;N;0.0;Kisaran;Kab. Asahan;Sumatera Utara;2.97287;99.628143;0;0
501579;2023-12-30 06:20:00;;;;;85.0;29.0;60;NW;10.0;Lubuk Pakam;Kab. Deli Serdang;Sumatera Utara;3.57;98.85;3;0
501580;2023-12-30 06:20:00;;;;;85.0;32.0;95;N;0.0;Medan;Kota Medan;Sumatera Utara;3.66681;98.67123;153;0
501581;2023-12-30 06:20:00;;;;;90.0;23.0;2;NE;0.0;Padang Sidempuan;Kota Padang Sidempuan;Sumatera Utara;1.500000001;99.25;0;0
501582;2023-12-30 06:20:00;;;;;90.0;32.0;1;NW;0.0;Pandan;Kab. Tapanuli Tengah;Sumatera Utara;1.69;98.83;0;0
501583;2023-12-30 06:20:00;;;;;90.0;20.0;2;N;0.0;Pangururan;Kab. Samosir;Sumatera Utara;2.50894;98.62638;0;0
501584;2023-12-30 06:20:00;;;;;100.0;21.0;4;N;0.0;Panyabungan;Kab. Mandailing Natal;Sumatera Utara;0.71628;99.4183;0;0
501585;2023-12-30 06:20:00;;;;;90.0;23.0;60;NE;10.0;Pematang Raya;Kab. Simalungun;Sumatera Utara;2.966389;98.845833;1;0
501586;2023-12-30 06:20:00;;;;;85.0;25.0;2;NE;10.0;Pematang Siantar;Kota Pematang Siantar;Sumatera Utara;2.9676;99.05145;0;0
501587;2023-12-30 06:20:00;;;;;90.0;32.0;3;N;0.0;Rantau Prapat;Kab. Labuhanbatu;Sumatera Utara;2.250000001;99.8333;0;0
501588;2023-12-30 06:20:00;;;;;95.0;23.0;61;N;0.0;Salak;Kab. Pak-Pak Bharat;Sumatera Utara;2.55478;98.27623;10;0
501589;2023-12-30 06:20:00;;;;;85.0;32.0;2;NW;0.0;Sei Rampah;Kab. Serdang Bedagai;Sumatera Utara;3.5;99.13;0;0
501590;2023-12-30 06:20:00;;;;;85.0;32.0;3;W;10.0;Sibolga;Kota Sibolga;Sumatera Utara;1.797343;98.76709;0;0
501591;2023-12-30 06:20:00;;;;;95.0;22.0;2;SE;10.0;Sidikalang;Kab. Dairi;Sumatera Utara;2.82712;98.27832;0;0
501592;2023-12-30 06:20:00;;;;;95.0;21.0;4;S;0.0;Sipirok;Kab. Tapanuli Selatan;Sumatera Utara;1.603028;99.268167;0;0
501593;2023-12-30 06:20:00;;;;;75.0;30.0;2;N;0.0;Stabat;Kab. Langkat;Sumatera Utara;3.76;98.41;0;0
501594;2023-12-30 06:20:00;;;;;85.0;32.0;60;NE;0.0;Tanjung Balai;Kota Tanjung Balai;Sumatera Utara;2.94164;99.77844;5;0
501595;2023-12-30 06:20:00;;;;;95.0;21.0;2;W;0.0;Tarutung;Kab. Tapanuli Utara;Sumatera Utara;2.00001;98.9;0;0
501596;2023-12-30 06:20:00;;;;;90.0;27.0;3;W;10.0;Teluk Dalam;Kab. Nias Selatan;Sumatera Utara;0.59;97.78;0;0
5002210;2023-12-30 06:20:00;;;;;80.0;32.0;4;N;0.0;Lima Puluh;Kab. Batubara;Sumatera Utara;3.172739;99.419403;0;0
5002211;2023-12-30 06:20:00;;;;;75.0;32.0;3;NE;0.0;Kota Pinang;Kab. Labuhanbatu Selatan;Sumatera Utara;2.048514;99.997559;0;0
5002212;2023-12-30 06:20:00;;;;;75.0;32.0;61;N;0.0;Aek Kanopan;Kab. Labuhanbatu Utara;Sumatera Utara;2.703007;99.621277;6;0
5002213;2023-12-30 06:20:00;;;;;95.0;23.0;2;N;0.0;Sibuhuan;Kab. Padanglawas;Sumatera Utara;1.476125;99.075394;0;0
5002214;2023-12-30 06:20:00;;;;;70.0;30.0;1;E;10.0;Gunung Tua;Kab. Padanglawas Utara;Sumatera Utara;1.506327;99.62471;0;0
5002215;2023-12-30 06:20:00;;;;;85.0;28.0;60;N;0.0;Lotu;Kab. Nias Utara;Sumatera Utara;1.433909;97.35569;2;0
5002216;2023-12-30 06:20:00;;;;;80.0;28.0;60;SW;10.0;Lahomi;Kab. Nias Barat;Sumatera Utara;1.006571;97.463837;2;0
5011784;2023-12-30 06:20:00;;;;;75.0;32.0;2;N;0.0;Aek Kuasan;Kab. Asahan;Sumatera Utara;2.6486;99.6359;0;0
5011785;2023-12-30 06:20:00;;;;;75.0;32.0;60;N;0.0;Aek Ledong;Kab. Asahan;Sumatera Utara;2.5887;99.6494;2;0
5011786;2023-12-30 06:20:00;;;;;75.0;32.0;2;N;0.0;Aek Songsongan;Kab. Asahan;Sumatera Utara;2.6469;99.5057;0;0
5011787;2023-12-30 06:20:00;;;;;80.0;29.0;61;N;0.0;Air Batu;Kab. Asahan;Sumatera Utara;2.8203;99.6221;8;0
5011788;2023-12-30 06:20:00;;;;;85.0;32.0;4;N;0.0;Air Joman;Kab. Asahan;Sumatera Utara;2.9956;99.7103;0;0
5011789;2023-12-30 06:20:00;;;;;85.0;32.0;4;E;0.0;Bandar Pasir Mandoge;Kab. Asahan;Sumatera Utara;2.782;99.2993;0;0
5011790;2023-12-30 06:20:00;;;;;85.0;32.0;4;E;0.0;Bandar Pulau;Kab. Asahan;Sumatera Utara;2.7008;99.4336;0;0
5011791;2023-12-30 06:20:00;;;;;85.0;32.0;2;N;0.0;Buntu Pane;Kab. Asahan;Sumatera Utara;2.9192;99.5494;0;0
5011792;2023-12-30 06:20:00;;;;;85.0;32.0;4;N;0.0;Kisaran Barat;Kab. Asahan;Sumatera Utara;2.9829;99.6052;0;0
5011793;2023-12-30 06:20:00;;;;;85.0;32.0;2;N;0.0;Meranti;Kab. Asahan;Sumatera Utara;3.0701;99.6209;0;0
5011794;2023-12-30 06:20:00;;;;;85.0;32.0;3;N;0.0;Pulo Bandring;Kab. Asahan;Sumatera Utara;2.9848;99.5501;0;0
5011795;2023-12-30 06:20:00;;;;;75.0;32.0;60;N;0.0;Rahuning;Kab. Asahan;Sumatera Utara;2.7306;99.5922;2;0
5011796;2023-12-30 06:20:00;;;;;85.0;32.0;1;N;0.0;Rawang Panca Arga;Kab. Asahan;Sumatera Utara;3.0585;99.6556;0;0
5011797;2023-12-30 06:20:00;;;;;85.0;32.0;61;N;0.0;Sei Dadap;Kab. Asahan;Sumatera Utara;2.9802;99.6907;7;0
